bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;transactional;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;6.082;0.178;0.025;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;0.879;0.007;0.001;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;46.468;0.269;0.038;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.002;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;0;185.802;6.233;0.881;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;0;16.643;0.016;0.002;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;4;12.939;1.203;0.170;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;4;0.002;0.002;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_USELESS;0;140.845;0.697;0.099;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_USELESS;0;0.003;0.000;0.000;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;10.249;0.441;0.062;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;0.009;0.001;0.000;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM;835;23.034;0.508;0.072;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;262.132;3.345;0.473;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DM_GC;3;437.839;14.221;2.011;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;513.279;17.258;2.441;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;1715.177;28.693;4.058;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_SELF_NO_OBJECT;55;9.607;0.365;0.052;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CO_ABSTRACT_SELF;16;8.220;0.355;0.050;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CI_CONFUSED_INHERITANCE;123;10.277;0.069;0.010;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;56;1616.921;31.830;4.501;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;572;12503.922;86.189;12.189;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;EQ_ABSTRACT_SELF;4;27.040;0.152;0.021;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UUF_UNUSED_FIELD;6799;374.886;30.246;4.277;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;228.508;7.035;0.995;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_PKGPROTECT;94;13522.467;80.825;11.430;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;31;45.254;0.226;0.032;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;MS_SHOULD_BE_FINAL;169;24.922;0.112;0.016;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1665.657;32.641;4.616;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;18.157;0.254;0.036;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;5.161;0.629;0.089;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;177.305;3.186;0.451;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;136;31.612;2.035;0.288;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;FI_USELESS;0;28.920;0.333;0.047;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;27.334;0.508;0.072;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM;54;2.532;0.131;0.019;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;89.630;6.326;0.895;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DM_GC;3;154.849;6.725;0.951;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;157.669;8.646;1.223;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_SELF_NO_OBJECT;0;0.027;0.005;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CO_ABSTRACT_SELF;0;0.031;0.017;0.002;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CI_CONFUSED_INHERITANCE;2;5.107;0.744;0.105;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;ITA_INEFFICIENT_TO_ARRAY;1;305.932;21.043;2.976;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;EQ_ABSTRACT_SELF;0;10.263;0.206;0.029;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UUF_UNUSED_FIELD;617;92.858;1.227;0.174;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;IMSE_DONT_CATCH_IMSE;0;88.545;7.814;1.105;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_PKGPROTECT;19;3116.892;62.628;8.857;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;UG_SYNC_SET_UNSYNC_GET;0;9.944;0.105;0.015;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;MS_SHOULD_BE_FINAL;23;8.329;0.088;0.012;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;345.795;27.307;3.862;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;7.299;0.786;0.111;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;0.030;0.006;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;56.306;0.325;0.046;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IDIOM_NO_SUPER_CALL;4;10.253;0.062;0.009;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;FI_USELESS;0;10.068;0.072;0.010;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;50;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;10.192;0.065;0.009;ms
