bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;queries;result count;mean;std. dev;std err.;measured unit
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1666.942;15.561;3.480;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.176;0.700;0.157;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1507.468;5.517;1.234;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.187;0.698;0.156;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1611.525;5.526;1.236;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;0;7.006;0.302;0.067;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1735.494;8.776;1.962;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.251;0.746;0.167;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;2448.487;13.765;3.078;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;16;62.447;0.014;0.003;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM_NO_SUPER_CALL;4;1509.007;7.359;1.646;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM_NO_SUPER_CALL;4;1.109;0.741;0.166;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_USELESS;0;1654.526;6.802;1.521;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_USELESS;0;1.221;0.725;0.162;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1586.291;8.323;1.861;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.773;0.270;0.060;MB
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM;835;2320.455;47.156;10.544;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;1;2604.788;128.111;28.647;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DM_GC;3;2738.781;48.407;10.824;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;27;2878.011;33.531;7.498;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;4416.640;24.140;5.398;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_SELF_NO_OBJECT;55;2287.036;64.594;14.444;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CO_ABSTRACT_SELF;16;2268.759;30.236;6.761;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CI_CONFUSED_INHERITANCE;123;2289.520;92.077;20.589;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;ITA_INEFFICIENT_TO_ARRAY;56;4343.123;33.204;7.425;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SIC_INNER_SHOULD_BE_STATIC_ANON;572;14367.722;45.826;10.247;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;EQ_ABSTRACT_SELF;4;2287.136;35.823;8.010;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UUF_UNUSED_FIELD;6799;2771.347;13.949;3.119;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;IMSE_DONT_CATCH_IMSE;0;2604.657;246.176;55.047;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_PKGPROTECT;94;15425.262;133.356;29.819;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;UG_SYNC_SET_UNSYNC_GET;31;2299.768;30.458;6.811;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;MS_SHOULD_BE_FINAL;169;2266.164;61.639;13.783;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;4467.780;33.413;7.471;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2306.864;161.970;36.218;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;19;2346.602;45.494;10.173;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2467.910;61.324;13.712;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IDIOM_NO_SUPER_CALL;136;2303.811;85.790;19.183;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;FI_USELESS;0;2332.615;76.949;17.206;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;2301.819;30.767;6.880;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM;54;1648.976;33.339;7.455;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_RUN_FINALIZERS_ON_EXIT;0;1743.723;47.203;10.555;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DM_GC;3;1836.877;46.472;10.391;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DP_DO_INSIDE_DO_PRIVILEGED;1;1912.915;31.166;6.969;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_SELF_NO_OBJECT;0;1636.565;19.986;4.469;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CO_ABSTRACT_SELF;0;1655.746;22.094;4.940;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CI_CONFUSED_INHERITANCE;2;1652.510;35.686;7.980;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;ITA_INEFFICIENT_TO_ARRAY;1;2039.931;32.057;7.168;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;EQ_ABSTRACT_SELF;0;1663.474;26.584;5.944;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UUF_UNUSED_FIELD;617;1759.657;46.014;10.289;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;IMSE_DONT_CATCH_IMSE;0;1826.078;33.711;7.538;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_PKGPROTECT;19;5004.260;77.033;17.225;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;UG_SYNC_SET_UNSYNC_GET;0;1783.584;22.913;5.123;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;MS_SHOULD_BE_FINAL;23;1665.765;24.706;5.524;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2082.572;26.218;5.863;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1652.182;30.748;6.875;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SE_NO_SUITABLE_CONSTRUCTOR;0;1666.687;38.382;8.583;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1735.754;26.940;6.024;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IDIOM_NO_SUPER_CALL;4;1735.300;26.630;5.955;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;FI_USELESS;0;1675.808;35.292;7.892;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1650.305;16.770;3.750;ms
