bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;MS_SHOULD_BE_FINAL;169;0.053;0.156;0.049;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;3010.457;68.300;21.598;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.908;1.251;0.396;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2091.828;10.367;3.278;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.013;0.012;0.004;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2170.429;10.163;3.214;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;4.364;0.498;0.157;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2667.226;13.726;4.341;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.021;0.044;0.014;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;3967.109;60.693;19.193;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.931;0.511;0.162;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;136;2804.497;15.263;4.826;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;136;1.538;1.009;0.319;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;9676.301;34.678;10.966;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;114.552;1.423;0.450;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;FI_USELESS;2;2908.363;10.581;3.346;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;FI_USELESS;2;1.352;0.889;0.281;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2275.564;8.264;2.613;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.729;0.458;0.145;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CN_IDIOM;54;1697.855;13.858;4.382;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CN_IDIOM;54;5.758;0.299;0.095;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1783.280;4.043;1.279;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.041;0.698;0.221;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DM_GC;3;1812.575;7.860;2.486;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DM_GC;3;1.177;0.804;0.254;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1841.639;8.715;2.756;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.075;0.879;0.278;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1923.220;9.034;2.857;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.268;0.844;0.267;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CO_SELF_NO_OBJECT;0;1728.983;8.880;2.808;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CO_SELF_NO_OBJECT;0;7.216;0.297;0.094;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CO_ABSTRACT_SELF;0;1703.743;6.396;2.023;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CO_ABSTRACT_SELF;0;7.229;0.306;0.097;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;0;1700.329;10.320;3.263;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SE_BAD_FIELD_INNER_CLASS;0;5.870;0.319;0.101;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CI_CONFUSED_INHERITANCE;2;1618.686;8.941;2.827;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CI_CONFUSED_INHERITANCE;2;1.072;0.718;0.227;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;0;1962.550;21.559;6.818;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;ITA_INEFFICIENT_TO_ARRAY;0;8.475;0.292;0.092;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;2010.009;14.113;4.463;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.189;0.461;0.146;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;EQ_ABSTRACT_SELF;0;1601.300;8.413;2.660;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;EQ_ABSTRACT_SELF;0;1.124;0.753;0.238;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;UUF_UNUSED_FIELD;617;1861.438;7.551;2.388;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;UUF_UNUSED_FIELD;617;4.207;0.391;0.124;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;1616.168;7.106;2.247;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;IMSE_DONT_CATCH_IMSE;0;1.136;0.766;0.242;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;MS_PKGPROTECT;19;1892.552;7.482;2.366;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;MS_PKGPROTECT;19;3.995;0.382;0.121;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;0;1652.978;7.802;2.467;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;UG_SYNC_SET_UNSYNC_GET;0;1.138;0.754;0.238;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;MS_SHOULD_BE_FINAL;23;1620.300;6.754;2.136;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;MS_SHOULD_BE_FINAL;23;1.086;0.724;0.229;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1843.306;13.867;4.385;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.219;0.811;0.256;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1667.375;5.132;1.623;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.089;0.725;0.229;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1658.036;9.123;2.885;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1.617;1.068;0.338;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1891.608;11.005;3.480;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.080;0.751;0.238;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2134.742;22.011;6.961;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.339;0.299;0.095;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;4;1790.280;8.230;2.603;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CN_IDIOM_NO_SUPER_CALL;4;1.151;0.769;0.243;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;3237.670;19.350;6.119;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;744;23.860;0.027;0.009;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;FI_USELESS;0;1813.824;7.445;2.354;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;FI_USELESS;0;1.070;0.714;0.226;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1744.438;5.776;1.826;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;true;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.756;0.293;0.093;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CN_IDIOM;835;2226.953;12.878;4.072;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CN_IDIOM;835;12.820;0.449;0.142;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;1;2706.289;10.163;3.214;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.065;0.075;0.024;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DM_GC;3;2873.149;41.223;13.036;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DM_GC;3;0.360;0.352;0.111;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2787.895;13.773;4.355;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.031;0.079;0.025;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3026.639;56.300;17.804;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.627;0.937;0.296;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CO_SELF_NO_OBJECT;55;2233.474;4.842;1.531;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CO_SELF_NO_OBJECT;55;12.677;0.430;0.136;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CO_ABSTRACT_SELF;16;2265.165;11.144;3.524;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CO_ABSTRACT_SELF;16;12.713;0.459;0.145;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;3;2235.300;8.117;2.567;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SE_BAD_FIELD_INNER_CLASS;3;13.390;0.444;0.140;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CI_CONFUSED_INHERITANCE;123;2023.520;7.826;2.475;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CI_CONFUSED_INHERITANCE;123;0.028;0.035;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;50;3608.477;87.981;27.822;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;ITA_INEFFICIENT_TO_ARRAY;50;47.038;0.502;0.159;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3182.571;57.885;18.305;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.748;0.948;0.300;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;EQ_ABSTRACT_SELF;4;2004.418;7.820;2.473;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;EQ_ABSTRACT_SELF;4;0.052;0.047;0.015;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;UUF_UNUSED_FIELD;6799;3196.139;20.107;6.358;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;UUF_UNUSED_FIELD;6799;19.690;0.016;0.005;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;2055.549;12.006;3.797;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;IMSE_DONT_CATCH_IMSE;0;0.106;0.155;0.049;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;MS_PKGPROTECT;94;3106.413;17.062;5.395;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;MS_PKGPROTECT;94;8.124;0.944;0.299;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;32;2131.712;7.593;2.401;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;UG_SYNC_SET_UNSYNC_GET;32;7.678;0.926;0.293;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;MS_SHOULD_BE_FINAL;169;2044.568;15.486;4.897;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;MS_SHOULD_BE_FINAL;169;0.049;0.121;0.038;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2916.607;59.161;18.708;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.907;1.250;0.395;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2065.798;9.195;2.908;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.078;0.139;0.044;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2147.711;16.214;5.127;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SE_NO_SUITABLE_CONSTRUCTOR;19;6.975;0.533;0.169;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2805.189;12.201;3.858;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.020;0.021;0.007;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4031.614;75.184;23.775;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.991;0.549;0.174;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;136;2858.146;19.202;6.072;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CN_IDIOM_NO_SUPER_CALL;136;1.541;1.012;0.320;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;8944.353;301.414;95.315;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CI_CONFUSED_INHERITANCE | CN_IDIOM | CN_IDIOM_NO_SUPER_CALL | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_NO_SUITABLE_CONSTRUCTOR | SE_BAD_FIELD_INNER_CLASS | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;9060;118.705;0.634;0.200;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;FI_USELESS;2;3020.528;10.898;3.446;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;FI_USELESS;2;1.384;0.911;0.288;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2303.833;13.266;4.195;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;5;10;true;false;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.810;0.431;0.136;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CN_IDIOM;54;1707.353;11.346;3.588;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;5;10;true;false;true;false;CN_IDIOM;54;5.757;0.289;0.091;MB
