cpu,patient-db,1477312385070,16650000000,0.047619047619047616
cpu,knowledge-db,1477312385077,8400000000,0.0
cpu,client,1477312385087,9820000000,0.0
cpu,person-db,1477312385108,13610000000,0.0
cpu,patient-db,1477312385120,16650000000,0.0
cpu,knowledge-db,1477312385128,8400000000,0.0
cpu,client,1477312385138,9820000000,0.0
cpu,person-db,1477312385158,13610000000,0.0
cpu,patient-db,1477312385171,16650000000,0.0
cpu,knowledge-db,1477312385179,8400000000,0.0
cpu,client,1477312385188,9820000000,0.0
cpu,person-db,1477312385209,13610000000,0.0
cpu,patient-db,1477312385221,16650000000,0.0
cpu,knowledge-db,1477312385229,8400000000,0.0
cpu,client,1477312385239,9830000000,0.045454545454545456
cpu,person-db,1477312385259,13620000000,0.045454545454545456
cpu,patient-db,1477312385272,16650000000,0.0
cpu,knowledge-db,1477312385280,8400000000,0.0
cpu,client,1477312385290,9830000000,0.0
cpu,person-db,1477312385310,13620000000,0.0
cpu,patient-db,1477312385323,16650000000,0.0
cpu,knowledge-db,1477312385331,8400000000,0.0
cpu,client,1477312385340,9830000000,0.0
cpu,person-db,1477312385361,13620000000,0.0
cpu,patient-db,1477312385373,16650000000,0.0
cpu,knowledge-db,1477312385381,8400000000,0.0
cpu,client,1477312385391,9830000000,0.0
cpu,person-db,1477312385411,13620000000,0.0
cpu,patient-db,1477312385424,16650000000,0.0
cpu,knowledge-db,1477312385432,8400000000,0.0
cpu,client,1477312385441,9830000000,0.0
cpu,person-db,1477312385462,13620000000,0.0
cpu,patient-db,1477312385474,16650000000,0.0
cpu,knowledge-db,1477312385482,8400000000,0.0
cpu,client,1477312385492,9830000000,0.0
cpu,person-db,1477312385513,13620000000,0.0
cpu,patient-db,1477312385525,16660000000,0.05263157894736842
cpu,knowledge-db,1477312385533,8400000000,0.0
cpu,client,1477312385543,9840000000,0.05263157894736842
cpu,person-db,1477312385563,13620000000,0.0
cpu,patient-db,1477312385576,16660000000,0.0
cpu,knowledge-db,1477312385584,8400000000,0.0
cpu,client,1477312385593,9840000000,0.0
cpu,person-db,1477312385614,13620000000,0.0
cpu,patient-db,1477312385626,16660000000,0.0
cpu,knowledge-db,1477312385634,8400000000,0.0
cpu,client,1477312385644,9840000000,0.0
cpu,person-db,1477312385664,13620000000,0.0
cpu,patient-db,1477312385677,16660000000,0.0
cpu,knowledge-db,1477312385685,8400000000,0.0
cpu,client,1477312385694,9840000000,0.0
cpu,person-db,1477312385715,13620000000,0.0
cpu,patient-db,1477312385728,16660000000,0.0
cpu,knowledge-db,1477312385735,8400000000,0.0
cpu,client,1477312385745,9840000000,0.0
cpu,person-db,1477312385766,13620000000,0.0
cpu,patient-db,1477312385778,16660000000,0.0
cpu,knowledge-db,1477312385786,8400000000,0.0
cpu,client,1477312385795,9840000000,0.0
cpu,person-db,1477312385816,13620000000,0.0
cpu,patient-db,1477312385828,16660000000,0.0
cpu,knowledge-db,1477312385836,8410000000,0.05
cpu,client,1477312385846,9840000000,0.0
cpu,person-db,1477312385867,13620000000,0.0
cpu,patient-db,1477312385879,16660000000,0.0
cpu,knowledge-db,1477312385887,8410000000,0.0
cpu,client,1477312385896,9840000000,0.0
cpu,person-db,1477312385917,13620000000,0.0
cpu,patient-db,1477312385931,16660000000,0.0
cpu,knowledge-db,1477312385937,8430000000,0.1
cpu,client,1477312385947,9860000000,0.1
cpu,person-db,1477312385968,13620000000,0.0
cpu,patient-db,1477312385981,16660000000,0.05263157894736842
cpu,knowledge-db,1477312385988,8430000000,0.0
cpu,client,1477312385997,9860000000,0.0
cpu,person-db,1477312386018,13620000000,0.0
cpu,patient-db,1477312386032,16670000000,0.0
cpu,knowledge-db,1477312386038,8430000000,0.0
cpu,client,1477312386048,9860000000,0.0
cpu,person-db,1477312386069,13620000000,0.0
cpu,patient-db,1477312386082,16670000000,0.0
cpu,knowledge-db,1477312386089,8430000000,0.0
cpu,client,1477312386098,9860000000,0.0
cpu,person-db,1477312386119,13630000000,0.05
cpu,patient-db,1477312386133,16670000000,0.0
cpu,knowledge-db,1477312386140,8430000000,0.0
cpu,client,1477312386149,9860000000,0.0
cpu,person-db,1477312386170,13630000000,0.0
cpu,patient-db,1477312386184,16670000000,0.0
cpu,knowledge-db,1477312386190,8430000000,0.0
cpu,client,1477312386200,9860000000,0.0
cpu,person-db,1477312386221,13630000000,0.0
cpu,patient-db,1477312386234,16670000000,0.0
cpu,knowledge-db,1477312386241,8430000000,0.0
cpu,client,1477312386250,9860000000,0.0
cpu,person-db,1477312386271,13630000000,0.0
cpu,patient-db,1477312386285,16670000000,0.0
cpu,knowledge-db,1477312386292,8430000000,0.0
cpu,client,1477312386301,9860000000,0.0
cpu,person-db,1477312386322,13640000000,0.05263157894736842
cpu,patient-db,1477312386336,16680000000,0.05263157894736842
cpu,knowledge-db,1477312386343,8430000000,0.0
cpu,client,1477312386351,9860000000,0.0
cpu,person-db,1477312386373,13640000000,0.0
cpu,patient-db,1477312386386,16690000000,0.047619047619047616
cpu,knowledge-db,1477312386393,8430000000,0.0
cpu,client,1477312386402,9860000000,0.0
cpu,person-db,1477312386423,13640000000,0.0
cpu,patient-db,1477312386437,16690000000,0.0
cpu,knowledge-db,1477312386444,8430000000,0.0
cpu,client,1477312386453,9860000000,0.0
cpu,person-db,1477312386474,13640000000,0.0
cpu,patient-db,1477312386488,16690000000,0.0
cpu,knowledge-db,1477312386494,8430000000,0.0
cpu,client,1477312386503,9860000000,0.0
cpu,person-db,1477312386525,13640000000,0.0
cpu,patient-db,1477312386538,16690000000,0.0
cpu,knowledge-db,1477312386545,8430000000,0.0
cpu,client,1477312386554,9860000000,0.0
cpu,person-db,1477312386575,13640000000,0.05
cpu,patient-db,1477312386589,16700000000,0.05263157894736842
cpu,knowledge-db,1477312386596,8440000000,0.05
cpu,client,1477312386604,9860000000,0.0
cpu,person-db,1477312386626,13650000000,0.0
cpu,patient-db,1477312386639,16700000000,0.0
cpu,knowledge-db,1477312386646,8440000000,0.0
cpu,client,1477312386655,9870000000,0.05
cpu,person-db,1477312386677,13650000000,0.0
cpu,patient-db,1477312386690,16700000000,0.0
cpu,knowledge-db,1477312386697,8440000000,0.0
cpu,client,1477312386706,9870000000,0.0
cpu,person-db,1477312386727,13650000000,0.0
cpu,patient-db,1477312386741,16700000000,0.0
cpu,knowledge-db,1477312386748,8440000000,0.0
cpu,client,1477312386757,9870000000,0.0
cpu,person-db,1477312386778,13650000000,0.0
cpu,patient-db,1477312386791,16700000000,0.0
cpu,knowledge-db,1477312386798,8450000000,0.05
cpu,client,1477312386808,9880000000,0.05
cpu,person-db,1477312386829,13650000000,0.0
cpu,patient-db,1477312386842,16700000000,0.0
cpu,knowledge-db,1477312386849,8450000000,0.0
cpu,client,1477312386858,9880000000,0.0
cpu,person-db,1477312386879,13660000000,0.05
cpu,patient-db,1477312386892,16700000000,0.0
cpu,knowledge-db,1477312386900,8450000000,0.0
cpu,client,1477312386909,9880000000,0.0
cpu,person-db,1477312386930,13660000000,0.0
cpu,patient-db,1477312386943,16700000000,0.0
cpu,knowledge-db,1477312386950,8450000000,0.0
cpu,client,1477312386959,9890000000,0.05
cpu,person-db,1477312386981,13670000000,0.05263157894736842
cpu,patient-db,1477312386994,16700000000,0.0
cpu,knowledge-db,1477312387001,8460000000,0.05263157894736842
cpu,client,1477312387010,9890000000,0.0
cpu,person-db,1477312387031,13680000000,0.05263157894736842
cpu,patient-db,1477312387044,16700000000,0.0
cpu,knowledge-db,1477312387051,8460000000,0.0
cpu,client,1477312387061,9890000000,0.0
cpu,person-db,1477312387082,13680000000,0.0
cpu,patient-db,1477312387095,16700000000,0.0
cpu,knowledge-db,1477312387102,8460000000,0.0
cpu,client,1477312387111,9890000000,0.0
cpu,person-db,1477312387133,13680000000,0.0
cpu,patient-db,1477312387146,16700000000,0.0
cpu,knowledge-db,1477312387153,8460000000,0.0
cpu,client,1477312387162,9890000000,0.0
cpu,person-db,1477312387183,13680000000,0.0
cpu,patient-db,1477312387196,16710000000,0.05
cpu,knowledge-db,1477312387203,8470000000,0.05
cpu,client,1477312387213,9890000000,0.0
cpu,person-db,1477312387234,13680000000,0.0
cpu,patient-db,1477312387247,16710000000,0.0
cpu,knowledge-db,1477312387254,8470000000,0.0
cpu,client,1477312387263,9890000000,0.0
cpu,person-db,1477312387285,13680000000,0.0
cpu,patient-db,1477312387297,16710000000,0.0
cpu,knowledge-db,1477312387305,8470000000,0.0
cpu,client,1477312387314,9900000000,0.05263157894736842
cpu,person-db,1477312387335,13680000000,0.0
cpu,patient-db,1477312387348,16710000000,0.0
cpu,knowledge-db,1477312387355,8470000000,0.0
cpu,client,1477312387364,9900000000,0.0
cpu,person-db,1477312387386,13680000000,0.0
cpu,patient-db,1477312387399,16710000000,0.0
cpu,knowledge-db,1477312387406,8470000000,0.0
cpu,client,1477312387415,9900000000,0.0
cpu,person-db,1477312387436,13690000000,0.045454545454545456
cpu,patient-db,1477312387449,16710000000,0.0
cpu,knowledge-db,1477312387456,8470000000,0.0
cpu,client,1477312387466,9900000000,0.0
cpu,person-db,1477312387487,13690000000,0.0
cpu,patient-db,1477312387500,16710000000,0.0
cpu,knowledge-db,1477312387507,8470000000,0.0
cpu,client,1477312387516,9900000000,0.0
cpu,person-db,1477312387538,13690000000,0.0
cpu,patient-db,1477312387550,16720000000,0.047619047619047616
cpu,knowledge-db,1477312387558,8480000000,0.045454545454545456
cpu,client,1477312387567,9900000000,0.0
cpu,person-db,1477312387588,13690000000,0.0
cpu,patient-db,1477312387601,16720000000,0.0
cpu,knowledge-db,1477312387608,8480000000,0.0
cpu,client,1477312387617,9910000000,0.05263157894736842
cpu,person-db,1477312387639,13690000000,0.0
cpu,patient-db,1477312387652,16720000000,0.0
cpu,knowledge-db,1477312387659,8480000000,0.0
cpu,client,1477312387668,9910000000,0.0
cpu,person-db,1477312387689,13690000000,0.0
cpu,patient-db,1477312387702,16720000000,0.0
cpu,knowledge-db,1477312387710,8480000000,0.0
cpu,client,1477312387719,9910000000,0.0
cpu,person-db,1477312387740,13690000000,0.0
cpu,patient-db,1477312387753,16720000000,0.0
cpu,knowledge-db,1477312387760,8490000000,0.05
cpu,client,1477312387769,9910000000,0.0
cpu,person-db,1477312387791,13690000000,0.0
