cpu,patient-db,1477312594347,7970000000,0.047619047619047616
cpu,person-db,1477312594362,6900000000,0.05263157894736842
cpu,knowledge-db,1477312594365,2810000000,0.0
cpu,client,1477312594377,18410000000,0.0
cpu,patient-db,1477312594397,7970000000,0.0
cpu,person-db,1477312594413,6900000000,0.0
cpu,knowledge-db,1477312594416,2810000000,0.0
cpu,client,1477312594427,18410000000,0.0
cpu,patient-db,1477312594448,7970000000,0.0
cpu,person-db,1477312594463,6900000000,0.0
cpu,knowledge-db,1477312594466,2810000000,0.0
cpu,client,1477312594478,18410000000,0.0
cpu,patient-db,1477312594498,7970000000,0.0
cpu,person-db,1477312594514,6900000000,0.0
cpu,knowledge-db,1477312594517,2810000000,0.0
cpu,client,1477312594529,18420000000,0.05
cpu,patient-db,1477312594549,7970000000,0.0
cpu,person-db,1477312594565,6900000000,0.0
cpu,knowledge-db,1477312594567,2810000000,0.0
cpu,client,1477312594579,18420000000,0.0
cpu,patient-db,1477312594600,7970000000,0.0
cpu,person-db,1477312594615,6900000000,0.0
cpu,knowledge-db,1477312594618,2810000000,0.0
cpu,client,1477312594630,18420000000,0.0
cpu,patient-db,1477312594650,7970000000,0.0
cpu,person-db,1477312594666,6900000000,0.0
cpu,knowledge-db,1477312594669,2820000000,0.045454545454545456
cpu,client,1477312594680,18420000000,0.0
cpu,patient-db,1477312594701,7970000000,0.0
cpu,person-db,1477312594716,6900000000,0.0
cpu,knowledge-db,1477312594719,2820000000,0.0
cpu,client,1477312594731,18430000000,0.05263157894736842
cpu,patient-db,1477312594751,7970000000,0.0
cpu,person-db,1477312594767,6900000000,0.0
cpu,knowledge-db,1477312594770,2820000000,0.0
cpu,client,1477312594782,18430000000,0.0
cpu,patient-db,1477312594802,7970000000,0.0
cpu,person-db,1477312594818,6900000000,0.0
cpu,knowledge-db,1477312594820,2820000000,0.0
cpu,client,1477312594832,18430000000,0.0
cpu,patient-db,1477312594853,7970000000,0.0
cpu,person-db,1477312594868,6900000000,0.0
cpu,knowledge-db,1477312594871,2820000000,0.0
cpu,client,1477312594883,18430000000,0.0
cpu,patient-db,1477312594903,7970000000,0.0
cpu,person-db,1477312594919,6900000000,0.0
cpu,knowledge-db,1477312594922,2820000000,0.0
cpu,client,1477312594934,18430000000,0.0
cpu,patient-db,1477312594954,7980000000,0.047619047619047616
cpu,person-db,1477312594970,6900000000,0.0
cpu,knowledge-db,1477312594972,2820000000,0.0
cpu,client,1477312594984,18440000000,0.05
cpu,patient-db,1477312595005,7980000000,0.0
cpu,person-db,1477312595020,6900000000,0.0
cpu,knowledge-db,1477312595023,2820000000,0.0
cpu,client,1477312595035,18440000000,0.0
cpu,patient-db,1477312595055,7980000000,0.0
cpu,person-db,1477312595071,6910000000,0.05
cpu,knowledge-db,1477312595074,2820000000,0.0
cpu,client,1477312595085,18440000000,0.0
cpu,patient-db,1477312595106,7990000000,0.05263157894736842
cpu,person-db,1477312595121,6910000000,0.0
cpu,knowledge-db,1477312595124,2820000000,0.0
cpu,client,1477312595136,18440000000,0.0
cpu,patient-db,1477312595156,7990000000,0.0
cpu,person-db,1477312595172,6910000000,0.0
cpu,knowledge-db,1477312595175,2820000000,0.0
cpu,client,1477312595186,18440000000,0.0
cpu,patient-db,1477312595207,7990000000,0.0
cpu,person-db,1477312595222,6920000000,0.05
cpu,knowledge-db,1477312595225,2820000000,0.0
cpu,client,1477312595237,18440000000,0.0
cpu,patient-db,1477312595257,7990000000,0.0
cpu,person-db,1477312595273,6920000000,0.0
cpu,knowledge-db,1477312595276,2830000000,0.05
cpu,client,1477312595288,18440000000,0.0
cpu,patient-db,1477312595308,7990000000,0.0
cpu,person-db,1477312595324,6920000000,0.0
cpu,knowledge-db,1477312595327,2830000000,0.0
cpu,client,1477312595338,18440000000,0.0
cpu,patient-db,1477312595359,8000000000,0.047619047619047616
cpu,person-db,1477312595374,6920000000,0.0
cpu,knowledge-db,1477312595377,2830000000,0.0
cpu,client,1477312595389,18450000000,0.047619047619047616
cpu,patient-db,1477312595409,8000000000,0.0
cpu,person-db,1477312595425,6920000000,0.0
cpu,knowledge-db,1477312595428,2830000000,0.0
cpu,client,1477312595439,18450000000,0.0
cpu,patient-db,1477312595460,8000000000,0.0
cpu,person-db,1477312595476,6920000000,0.0
cpu,knowledge-db,1477312595479,2840000000,0.05
cpu,client,1477312595490,18450000000,0.0
cpu,patient-db,1477312595511,8000000000,0.0
cpu,person-db,1477312595526,6920000000,0.0
cpu,knowledge-db,1477312595529,2840000000,0.0
cpu,client,1477312595541,18450000000,0.0
cpu,patient-db,1477312595561,8000000000,0.0
cpu,person-db,1477312595577,6920000000,0.0
cpu,knowledge-db,1477312595580,2850000000,0.05
cpu,client,1477312595591,18460000000,0.05
cpu,patient-db,1477312595612,8000000000,0.0
cpu,person-db,1477312595627,6920000000,0.0
cpu,knowledge-db,1477312595631,2850000000,0.0
cpu,client,1477312595642,18460000000,0.0
cpu,patient-db,1477312595663,8000000000,0.0
cpu,person-db,1477312595678,6920000000,0.0
cpu,knowledge-db,1477312595681,2850000000,0.0
cpu,client,1477312595692,18460000000,0.0
cpu,patient-db,1477312595713,8000000000,0.0
cpu,person-db,1477312595729,6920000000,0.0
cpu,knowledge-db,1477312595732,2850000000,0.0
cpu,client,1477312595743,18460000000,0.0
cpu,patient-db,1477312595764,8000000000,0.0
cpu,person-db,1477312595779,6920000000,0.0
cpu,knowledge-db,1477312595783,2850000000,0.0
cpu,client,1477312595794,18460000000,0.0
cpu,patient-db,1477312595814,8000000000,0.0
cpu,person-db,1477312595830,6930000000,0.047619047619047616
cpu,knowledge-db,1477312595833,2850000000,0.0
cpu,client,1477312595844,18460000000,0.0
cpu,patient-db,1477312595865,8010000000,0.05
cpu,person-db,1477312595880,6930000000,0.0
cpu,knowledge-db,1477312595884,2850000000,0.0
cpu,client,1477312595895,18460000000,0.0
cpu,patient-db,1477312595916,8010000000,0.0
cpu,person-db,1477312595931,6930000000,0.0
cpu,knowledge-db,1477312595934,2850000000,0.0
cpu,client,1477312595946,18460000000,0.0
cpu,patient-db,1477312595966,8020000000,0.05263157894736842
cpu,person-db,1477312595982,6930000000,0.0
cpu,knowledge-db,1477312595985,2860000000,0.05263157894736842
cpu,client,1477312595996,18460000000,0.0
cpu,patient-db,1477312596017,8020000000,0.0
cpu,person-db,1477312596032,6930000000,0.0
cpu,knowledge-db,1477312596035,2860000000,0.0
cpu,client,1477312596047,18470000000,0.047619047619047616
cpu,patient-db,1477312596068,8020000000,0.0
cpu,person-db,1477312596083,6940000000,0.05
cpu,knowledge-db,1477312596086,2860000000,0.0
cpu,client,1477312596097,18470000000,0.0
cpu,patient-db,1477312596118,8020000000,0.0
cpu,person-db,1477312596133,6940000000,0.0
cpu,knowledge-db,1477312596136,2860000000,0.0
cpu,client,1477312596148,18470000000,0.0
cpu,patient-db,1477312596169,8020000000,0.0
cpu,person-db,1477312596184,6940000000,0.0
cpu,knowledge-db,1477312596187,2860000000,0.0
cpu,client,1477312596198,18470000000,0.0
cpu,patient-db,1477312596219,8020000000,0.0
cpu,person-db,1477312596235,6940000000,0.0
cpu,knowledge-db,1477312596238,2860000000,0.0
cpu,client,1477312596249,18480000000,0.05263157894736842
cpu,patient-db,1477312596270,8020000000,0.0
cpu,person-db,1477312596285,6940000000,0.0
cpu,knowledge-db,1477312596288,2860000000,0.0
cpu,client,1477312596300,18480000000,0.0
cpu,patient-db,1477312596321,8020000000,0.0
cpu,person-db,1477312596336,6940000000,0.0
cpu,knowledge-db,1477312596339,2860000000,0.0
cpu,client,1477312596350,18480000000,0.0
cpu,patient-db,1477312596371,8020000000,0.0
cpu,person-db,1477312596387,6950000000,0.05
cpu,knowledge-db,1477312596390,2860000000,0.0
cpu,client,1477312596401,18480000000,0.0
cpu,patient-db,1477312596422,8020000000,0.0
cpu,person-db,1477312596438,6950000000,0.0
cpu,knowledge-db,1477312596440,2870000000,0.05
cpu,client,1477312596451,18480000000,0.0
cpu,patient-db,1477312596473,8030000000,0.047619047619047616
cpu,person-db,1477312596488,6950000000,0.0
cpu,knowledge-db,1477312596491,2870000000,0.0
cpu,client,1477312596502,18480000000,0.0
cpu,patient-db,1477312596523,8030000000,0.0
cpu,person-db,1477312596539,6950000000,0.0
cpu,knowledge-db,1477312596542,2870000000,0.0
cpu,client,1477312596553,18480000000,0.0
cpu,patient-db,1477312596574,8030000000,0.0
cpu,person-db,1477312596590,6950000000,0.0
cpu,knowledge-db,1477312596592,2870000000,0.0
cpu,client,1477312596603,18480000000,0.0
cpu,patient-db,1477312596624,8030000000,0.0
cpu,person-db,1477312596640,6950000000,0.0
cpu,knowledge-db,1477312596643,2870000000,0.0
cpu,client,1477312596654,18480000000,0.0
cpu,patient-db,1477312596675,8030000000,0.0
cpu,person-db,1477312596691,6950000000,0.0
cpu,knowledge-db,1477312596694,2870000000,0.0
cpu,client,1477312596704,18480000000,0.0
cpu,patient-db,1477312596726,8030000000,0.0
cpu,person-db,1477312596741,6950000000,0.0
cpu,knowledge-db,1477312596744,2880000000,0.05
cpu,client,1477312596755,18490000000,0.05
cpu,patient-db,1477312596776,8030000000,0.0
cpu,person-db,1477312596792,6950000000,0.0
cpu,knowledge-db,1477312596795,2880000000,0.0
cpu,client,1477312596806,18490000000,0.0
cpu,patient-db,1477312596827,8030000000,0.0
cpu,person-db,1477312596843,6950000000,0.0
cpu,knowledge-db,1477312596846,2880000000,0.0
cpu,client,1477312596856,18490000000,0.0
cpu,patient-db,1477312596877,8030000000,0.0
cpu,person-db,1477312596893,6950000000,0.0
cpu,knowledge-db,1477312596896,2880000000,0.0
cpu,client,1477312596907,18490000000,0.0
cpu,patient-db,1477312596928,8030000000,0.0
cpu,person-db,1477312596944,6950000000,0.0
cpu,knowledge-db,1477312596947,2880000000,0.0
cpu,client,1477312596957,18490000000,0.0
cpu,patient-db,1477312596979,8030000000,0.0
cpu,person-db,1477312596995,6960000000,0.047619047619047616
cpu,knowledge-db,1477312596997,2880000000,0.0
cpu,client,1477312597008,18500000000,0.05
cpu,patient-db,1477312597029,8030000000,0.0
cpu,person-db,1477312597045,6960000000,0.0
cpu,knowledge-db,1477312597048,2890000000,0.05263157894736842
cpu,client,1477312597059,18510000000,0.05263157894736842
cpu,patient-db,1477312597079,8040000000,0.05263157894736842
cpu,person-db,1477312597096,6960000000,0.0
cpu,knowledge-db,1477312597099,2890000000,0.0
cpu,client,1477312597109,18510000000,0.0
cpu,patient-db,1477312597130,8040000000,0.0
cpu,person-db,1477312597146,6960000000,0.0
cpu,knowledge-db,1477312597149,2890000000,0.0
cpu,client,1477312597160,18510000000,0.0
cpu,patient-db,1477312597181,8040000000,0.0
cpu,person-db,1477312597197,6960000000,0.0
cpu,knowledge-db,1477312597200,2890000000,0.0
cpu,client,1477312597210,18510000000,0.0
cpu,patient-db,1477312597231,8040000000,0.0
cpu,person-db,1477312597248,6960000000,0.0
cpu,knowledge-db,1477312597250,2890000000,0.0
cpu,client,1477312597261,18510000000,0.0
