cpu,client,1477398658279,18450000000,0.0
cpu,patient-db,1477398658292,7780000000,0.0
cpu,person-db,1477398658294,7290000000,0.0
cpu,knowledge-db,1477398658314,3780000000,0.0
cpu,client,1477398658330,18460000000,0.047619047619047616
cpu,patient-db,1477398658343,7780000000,0.0
cpu,person-db,1477398658345,7290000000,0.0
cpu,knowledge-db,1477398658365,3780000000,0.0
cpu,client,1477398658380,18460000000,0.0
cpu,patient-db,1477398658393,7780000000,0.0
cpu,person-db,1477398658395,7290000000,0.0
cpu,knowledge-db,1477398658415,3780000000,0.0
cpu,client,1477398658431,18460000000,0.0
cpu,patient-db,1477398658444,7780000000,0.0
cpu,person-db,1477398658446,7290000000,0.0
cpu,knowledge-db,1477398658466,3780000000,0.0
cpu,client,1477398658482,18460000000,0.0
cpu,patient-db,1477398658495,7780000000,0.0
cpu,person-db,1477398658497,7290000000,0.0
cpu,knowledge-db,1477398658517,3780000000,0.0
cpu,client,1477398658532,18460000000,0.0
cpu,patient-db,1477398658545,7780000000,0.0
cpu,person-db,1477398658547,7290000000,0.0
cpu,knowledge-db,1477398658568,3780000000,0.0
cpu,client,1477398658583,18460000000,0.0
cpu,patient-db,1477398658596,7780000000,0.0
cpu,person-db,1477398658598,7300000000,0.05
cpu,knowledge-db,1477398658618,3780000000,0.0
cpu,client,1477398658634,18460000000,0.0
cpu,patient-db,1477398658647,7780000000,0.0
cpu,person-db,1477398658649,7300000000,0.0
cpu,knowledge-db,1477398658669,3780000000,0.0
cpu,client,1477398658685,18460000000,0.0
cpu,patient-db,1477398658697,7780000000,0.0
cpu,person-db,1477398658699,7300000000,0.0
cpu,knowledge-db,1477398658720,3780000000,0.0
cpu,client,1477398658735,18460000000,0.0
cpu,patient-db,1477398658748,7780000000,0.0
cpu,person-db,1477398658750,7300000000,0.0
cpu,knowledge-db,1477398658771,3780000000,0.0
cpu,client,1477398658786,18460000000,0.0
cpu,patient-db,1477398658799,7780000000,0.0
cpu,person-db,1477398658801,7300000000,0.0
cpu,knowledge-db,1477398658821,3790000000,0.05263157894736842
cpu,client,1477398658837,18470000000,0.05263157894736842
cpu,patient-db,1477398658850,7780000000,0.0
cpu,person-db,1477398658851,7300000000,0.0
cpu,knowledge-db,1477398658872,3790000000,0.0
cpu,client,1477398658887,18470000000,0.0
cpu,patient-db,1477398658900,7780000000,0.0
cpu,person-db,1477398658902,7300000000,0.0
cpu,knowledge-db,1477398658923,3790000000,0.0
cpu,client,1477398658938,18470000000,0.0
cpu,patient-db,1477398658951,7790000000,0.05
cpu,person-db,1477398658953,7300000000,0.0
cpu,knowledge-db,1477398658974,3790000000,0.0
cpu,client,1477398658989,18470000000,0.0
cpu,patient-db,1477398659002,7790000000,0.0
cpu,person-db,1477398659003,7300000000,0.0
cpu,knowledge-db,1477398659024,3790000000,0.0
cpu,client,1477398659039,18470000000,0.0
cpu,patient-db,1477398659053,7790000000,0.0
cpu,person-db,1477398659054,7300000000,0.0
cpu,knowledge-db,1477398659075,3790000000,0.0
cpu,client,1477398659090,18470000000,0.0
cpu,patient-db,1477398659103,7790000000,0.0
cpu,person-db,1477398659105,7300000000,0.0
cpu,knowledge-db,1477398659126,3790000000,0.0
cpu,client,1477398659141,18470000000,0.0
cpu,patient-db,1477398659154,7790000000,0.0
cpu,person-db,1477398659155,7310000000,0.05555555555555555
cpu,knowledge-db,1477398659176,3790000000,0.0
cpu,client,1477398659191,18470000000,0.0
cpu,patient-db,1477398659204,7790000000,0.0
cpu,person-db,1477398659206,7310000000,0.0
cpu,knowledge-db,1477398659227,3790000000,0.0
cpu,client,1477398659242,18470000000,0.0
cpu,patient-db,1477398659255,7790000000,0.0
cpu,person-db,1477398659257,7310000000,0.0
cpu,knowledge-db,1477398659278,3790000000,0.0
cpu,client,1477398659293,18470000000,0.0
cpu,patient-db,1477398659306,7790000000,0.047619047619047616
cpu,person-db,1477398659307,7310000000,0.0
cpu,knowledge-db,1477398659328,3790000000,0.0
cpu,client,1477398659343,18470000000,0.0
cpu,patient-db,1477398659357,7800000000,0.0
cpu,person-db,1477398659358,7310000000,0.0
cpu,knowledge-db,1477398659380,3800000000,0.05
cpu,client,1477398659394,18470000000,0.0
cpu,patient-db,1477398659407,7800000000,0.0
cpu,person-db,1477398659409,7310000000,0.0
cpu,knowledge-db,1477398659430,3800000000,0.0
cpu,client,1477398659445,18480000000,0.05263157894736842
cpu,patient-db,1477398659458,7810000000,0.047619047619047616
cpu,person-db,1477398659459,7310000000,0.0
cpu,knowledge-db,1477398659481,3800000000,0.0
cpu,client,1477398659495,18480000000,0.0
cpu,patient-db,1477398659509,7810000000,0.0
cpu,person-db,1477398659510,7320000000,0.047619047619047616
cpu,knowledge-db,1477398659532,3800000000,0.0
cpu,client,1477398659546,18480000000,0.0
cpu,patient-db,1477398659560,7810000000,0.0
cpu,person-db,1477398659561,7320000000,0.0
cpu,knowledge-db,1477398659583,3800000000,0.0
cpu,client,1477398659597,18480000000,0.0
cpu,patient-db,1477398659610,7810000000,0.0
cpu,person-db,1477398659612,7320000000,0.0
cpu,knowledge-db,1477398659633,3800000000,0.0
cpu,client,1477398659647,18480000000,0.0
cpu,patient-db,1477398659661,7810000000,0.0
cpu,person-db,1477398659662,7320000000,0.0
cpu,knowledge-db,1477398659684,3800000000,0.0
cpu,client,1477398659698,18480000000,0.0
cpu,patient-db,1477398659712,7810000000,0.0
cpu,person-db,1477398659713,7320000000,0.0
cpu,knowledge-db,1477398659735,3810000000,0.05263157894736842
cpu,client,1477398659749,18480000000,0.0
cpu,patient-db,1477398659762,7810000000,0.047619047619047616
cpu,person-db,1477398659764,7320000000,0.0
cpu,knowledge-db,1477398659786,3810000000,0.0
cpu,client,1477398659799,18480000000,0.0
cpu,patient-db,1477398659813,7820000000,0.0
cpu,person-db,1477398659814,7320000000,0.0
cpu,knowledge-db,1477398659836,3810000000,0.0
cpu,client,1477398659850,18490000000,0.05
cpu,patient-db,1477398659863,7820000000,0.0
cpu,person-db,1477398659865,7330000000,0.047619047619047616
cpu,knowledge-db,1477398659886,3810000000,0.0
cpu,client,1477398659900,18490000000,0.0
cpu,patient-db,1477398659914,7820000000,0.0
cpu,person-db,1477398659915,7330000000,0.0
cpu,knowledge-db,1477398659936,3810000000,0.0
cpu,client,1477398659950,18490000000,0.0
cpu,patient-db,1477398659964,7820000000,0.0
cpu,person-db,1477398659966,7330000000,0.0
cpu,knowledge-db,1477398659987,3810000000,0.0
cpu,client,1477398660001,18490000000,0.0
cpu,patient-db,1477398660015,7820000000,0.0
cpu,person-db,1477398660016,7330000000,0.0
cpu,knowledge-db,1477398660038,3820000000,0.05
cpu,client,1477398660051,18490000000,0.0
cpu,patient-db,1477398660066,7820000000,0.0
cpu,person-db,1477398660067,7330000000,0.0
cpu,knowledge-db,1477398660089,3820000000,0.0
cpu,client,1477398660102,18500000000,0.05
cpu,patient-db,1477398660117,7820000000,0.0
cpu,person-db,1477398660118,7330000000,0.0
cpu,knowledge-db,1477398660140,3820000000,0.0
cpu,client,1477398660153,18500000000,0.0
cpu,patient-db,1477398660167,7820000000,0.0
cpu,person-db,1477398660169,7340000000,0.047619047619047616
cpu,knowledge-db,1477398660190,3820000000,0.0
cpu,client,1477398660204,18500000000,0.0
cpu,patient-db,1477398660218,7830000000,0.05
cpu,person-db,1477398660221,7340000000,0.0
cpu,knowledge-db,1477398660241,3820000000,0.0
cpu,client,1477398660254,18510000000,0.05555555555555555
cpu,patient-db,1477398660268,7830000000,0.0
cpu,person-db,1477398660272,7340000000,0.0
cpu,knowledge-db,1477398660291,3830000000,0.05
cpu,client,1477398660305,18510000000,0.0
cpu,patient-db,1477398660319,7830000000,0.0
cpu,person-db,1477398660323,7340000000,0.0
cpu,knowledge-db,1477398660342,3830000000,0.0
cpu,client,1477398660355,18510000000,0.0
cpu,patient-db,1477398660371,7830000000,0.0
cpu,person-db,1477398660373,7340000000,0.0
cpu,knowledge-db,1477398660393,3830000000,0.0
cpu,client,1477398660406,18510000000,0.0
cpu,patient-db,1477398660421,7830000000,0.0
cpu,person-db,1477398660424,7340000000,0.0
cpu,knowledge-db,1477398660444,3830000000,0.0
cpu,client,1477398660457,18510000000,0.0
cpu,patient-db,1477398660472,7840000000,0.05263157894736842
cpu,person-db,1477398660475,7340000000,0.0
cpu,knowledge-db,1477398660494,3830000000,0.0
cpu,client,1477398660507,18510000000,0.0
cpu,patient-db,1477398660523,7840000000,0.0
cpu,person-db,1477398660525,7340000000,0.0
cpu,knowledge-db,1477398660545,3830000000,0.0
cpu,client,1477398660558,18510000000,0.0
cpu,patient-db,1477398660573,7840000000,0.0
cpu,person-db,1477398660576,7350000000,0.05
cpu,knowledge-db,1477398660595,3830000000,0.0
cpu,client,1477398660608,18510000000,0.0
cpu,patient-db,1477398660624,7840000000,0.0
cpu,person-db,1477398660627,7350000000,0.0
cpu,knowledge-db,1477398660646,3830000000,0.0
cpu,client,1477398660659,18510000000,0.0
cpu,patient-db,1477398660675,7840000000,0.0
cpu,person-db,1477398660677,7350000000,0.0
cpu,knowledge-db,1477398660697,3830000000,0.0
cpu,client,1477398660710,18510000000,0.0
cpu,patient-db,1477398660725,7840000000,0.0
cpu,person-db,1477398660728,7350000000,0.0
cpu,knowledge-db,1477398660747,3840000000,0.047619047619047616
cpu,client,1477398660760,18510000000,0.0
cpu,patient-db,1477398660776,7840000000,0.0
cpu,person-db,1477398660779,7350000000,0.0
cpu,knowledge-db,1477398660798,3840000000,0.0
cpu,client,1477398660812,18510000000,0.0
cpu,patient-db,1477398660827,7850000000,0.05263157894736842
cpu,person-db,1477398660830,7360000000,0.05
cpu,knowledge-db,1477398660849,3840000000,0.0
cpu,client,1477398660863,18510000000,0.0
cpu,patient-db,1477398660878,7850000000,0.0
cpu,person-db,1477398660883,7360000000,0.0
cpu,knowledge-db,1477398660900,3840000000,0.0
cpu,client,1477398660913,18520000000,0.045454545454545456
cpu,patient-db,1477398660928,7850000000,0.0
cpu,person-db,1477398660933,7360000000,0.0
cpu,knowledge-db,1477398660950,3840000000,0.0
cpu,client,1477398660964,18520000000,0.0
cpu,patient-db,1477398660979,7850000000,0.0
cpu,person-db,1477398660984,7360000000,0.0
cpu,knowledge-db,1477398661001,3840000000,0.0
cpu,client,1477398661014,18520000000,0.0
cpu,patient-db,1477398661029,7850000000,0.0
cpu,person-db,1477398661034,7360000000,0.0
cpu,knowledge-db,1477398661051,3840000000,0.0
cpu,client,1477398661066,18530000000,0.047619047619047616
cpu,patient-db,1477398661080,7850000000,0.0
cpu,person-db,1477398661085,7360000000,0.0
cpu,knowledge-db,1477398661102,3840000000,0.0
cpu,client,1477398661116,18530000000,0.0
cpu,patient-db,1477398661130,7850000000,0.0
cpu,person-db,1477398661135,7360000000,0.0
cpu,knowledge-db,1477398661152,3840000000,0.0
cpu,client,1477398661167,18530000000,0.0
cpu,patient-db,1477398661181,7860000000,0.05
cpu,person-db,1477398661186,7360000000,0.0
cpu,knowledge-db,1477398661203,3840000000,0.0
cpu,client,1477398661217,18530000000,0.0
cpu,person-db,1477398661237,7370000000,0.047619047619047616
