cpu,patient-db,1477397799609,17670000000,0.0
cpu,person-db,1477397799629,11170000000,0.0
cpu,knowledge-db,1477397799630,8290000000,0.0
cpu,client,1477397799631,9560000000,0.0
cpu,patient-db,1477397799660,17670000000,0.0
cpu,person-db,1477397799680,11170000000,0.0
cpu,knowledge-db,1477397799680,8290000000,0.0
cpu,client,1477397799681,9560000000,0.0
cpu,patient-db,1477397799710,17670000000,0.0
cpu,person-db,1477397799731,11170000000,0.0
cpu,knowledge-db,1477397799731,8290000000,0.0
cpu,client,1477397799732,9560000000,0.0
cpu,patient-db,1477397799761,17670000000,0.0
cpu,person-db,1477397799781,11170000000,0.0
cpu,knowledge-db,1477397799782,8290000000,0.0
cpu,client,1477397799782,9560000000,0.0
cpu,patient-db,1477397799812,17670000000,0.0
cpu,person-db,1477397799832,11170000000,0.0
cpu,knowledge-db,1477397799832,8290000000,0.0
cpu,client,1477397799833,9570000000,0.05
cpu,patient-db,1477397799862,17670000000,0.0
cpu,person-db,1477397799882,11180000000,0.043478260869565216
cpu,knowledge-db,1477397799883,8290000000,0.0
cpu,client,1477397799883,9570000000,0.0
cpu,patient-db,1477397799912,17670000000,0.0
cpu,person-db,1477397799933,11180000000,0.0
cpu,knowledge-db,1477397799933,8300000000,0.05263157894736842
cpu,client,1477397799934,9570000000,0.0
cpu,patient-db,1477397799963,17670000000,0.0
cpu,person-db,1477397799983,11180000000,0.0
cpu,knowledge-db,1477397799984,8300000000,0.0
cpu,client,1477397799984,9570000000,0.0
cpu,patient-db,1477397800013,17680000000,0.047619047619047616
cpu,person-db,1477397800034,11180000000,0.0
cpu,knowledge-db,1477397800034,8300000000,0.0
cpu,client,1477397800035,9570000000,0.0
cpu,patient-db,1477397800064,17680000000,0.0
cpu,knowledge-db,1477397800084,8300000000,0.0cpu,person-db,1477397800084,11180000000,0.0

cpu,client,1477397800085,9570000000,0.0
cpu,patient-db,1477397800114,17680000000,0.0
cpu,knowledge-db,1477397800135,8300000000,0.0
cpu,person-db,1477397800135,11180000000,0.0
cpu,client,1477397800135,9570000000,0.0
cpu,patient-db,1477397800165,17680000000,0.0
cpu,knowledge-db,1477397800185,8310000000,0.047619047619047616
cpu,person-db,1477397800185,11190000000,0.047619047619047616
cpu,client,1477397800186,9580000000,0.047619047619047616
cpu,patient-db,1477397800216,17680000000,0.0
cpu,knowledge-db,1477397800236,8310000000,0.0
cpu,person-db,1477397800236,11190000000,0.0
cpu,client,1477397800236,9580000000,0.0
cpu,patient-db,1477397800266,17680000000,0.0
cpu,knowledge-db,1477397800287,8310000000,0.0
cpu,person-db,1477397800287,11190000000,0.0
cpu,client,1477397800287,9580000000,0.0
cpu,patient-db,1477397800317,17680000000,0.0
cpu,knowledge-db,1477397800337,8310000000,0.0
cpu,client,1477397800338,9580000000,0.0
cpu,person-db,1477397800338,11190000000,0.0
cpu,patient-db,1477397800368,17680000000,0.0
cpu,client,1477397800388,9580000000,0.0
cpu,person-db,1477397800389,11190000000,0.0
cpu,knowledge-db,1477397800388,8310000000,0.0
cpu,patient-db,1477397800418,17690000000,0.05263157894736842
cpu,client,1477397800439,9580000000,0.0
cpu,person-db,1477397800440,11190000000,0.0
cpu,knowledge-db,1477397800440,8320000000,0.05263157894736842
cpu,patient-db,1477397800469,17690000000,0.0
cpu,client,1477397800490,9590000000,0.05
cpu,person-db,1477397800490,11190000000,0.0
cpu,knowledge-db,1477397800491,8320000000,0.0
cpu,patient-db,1477397800520,17690000000,0.0
cpu,client,1477397800541,9590000000,0.0
cpu,person-db,1477397800541,11200000000,0.045454545454545456
cpu,knowledge-db,1477397800542,8320000000,0.0
cpu,patient-db,1477397800570,17690000000,0.0
cpu,client,1477397800591,9590000000,0.0
cpu,person-db,1477397800592,11200000000,0.0
cpu,knowledge-db,1477397800592,8320000000,0.0
cpu,patient-db,1477397800621,17690000000,0.0
cpu,client,1477397800642,9590000000,0.0
cpu,person-db,1477397800642,11200000000,0.0
cpu,knowledge-db,1477397800643,8320000000,0.0
cpu,patient-db,1477397800672,17690000000,0.0
cpu,client,1477397800692,9590000000,0.0
cpu,person-db,1477397800693,11200000000,0.0
cpu,knowledge-db,1477397800693,8320000000,0.0
cpu,patient-db,1477397800722,17690000000,0.0
cpu,client,1477397800743,9590000000,0.0
cpu,person-db,1477397800743,11200000000,0.0
cpu,knowledge-db,1477397800743,8320000000,0.0
cpu,patient-db,1477397800773,17690000000,0.0
cpu,client,1477397800793,9590000000,0.0
cpu,person-db,1477397800794,11200000000,0.0
cpu,knowledge-db,1477397800794,8320000000,0.0
cpu,patient-db,1477397800823,17700000000,0.1111111111111111
cpu,client,1477397800844,9590000000,0.0
cpu,person-db,1477397800845,11210000000,0.047619047619047616
cpu,knowledge-db,1477397800844,8320000000,0.0
cpu,patient-db,1477397800874,17710000000,0.0
cpu,client,1477397800895,9590000000,0.0
cpu,person-db,1477397800895,11210000000,0.0
cpu,knowledge-db,1477397800896,8320000000,0.0
cpu,patient-db,1477397800925,17710000000,0.0
cpu,client,1477397800945,9590000000,0.0
cpu,person-db,1477397800946,11210000000,0.0
cpu,knowledge-db,1477397800946,8320000000,0.0
cpu,patient-db,1477397800975,17710000000,0.0
cpu,client,1477397800995,9590000000,0.0
cpu,person-db,1477397800996,11210000000,0.0
cpu,knowledge-db,1477397800997,8320000000,0.0
cpu,patient-db,1477397801026,17710000000,0.0
cpu,client,1477397801046,9590000000,0.0
cpu,person-db,1477397801047,11210000000,0.0
cpu,knowledge-db,1477397801047,8320000000,0.0
cpu,patient-db,1477397801077,17710000000,0.0
cpu,client,1477397801097,9600000000,0.05
cpu,person-db,1477397801098,11210000000,0.0
cpu,knowledge-db,1477397801098,8330000000,0.047619047619047616
cpu,patient-db,1477397801127,17710000000,0.0
cpu,client,1477397801147,9600000000,0.0
cpu,person-db,1477397801148,11220000000,0.047619047619047616
cpu,knowledge-db,1477397801149,8330000000,0.0
cpu,patient-db,1477397801178,17710000000,0.0
cpu,client,1477397801199,9620000000,0.08695652173913043
cpu,person-db,1477397801199,11230000000,0.045454545454545456
cpu,knowledge-db,1477397801199,8370000000,0.18181818181818182
cpu,patient-db,1477397801229,17710000000,0.0
cpu,client,1477397801250,9620000000,0.0
cpu,person-db,1477397801250,11230000000,0.0cpu,knowledge-db,1477397801250,8370000000,0.0

cpu,patient-db,1477397801279,17720000000,0.043478260869565216
cpu,client,1477397801300,9620000000,0.0
cpu,knowledge-db,1477397801301,8370000000,0.0
cpu,person-db,1477397801301,11230000000,0.0
cpu,patient-db,1477397801330,17720000000,0.0
cpu,client,1477397801351,9620000000,0.0
cpu,knowledge-db,1477397801352,8370000000,0.0
cpu,person-db,1477397801352,11240000000,0.045454545454545456
cpu,patient-db,1477397801381,17720000000,0.0
cpu,client,1477397801402,9620000000,0.0
cpu,person-db,1477397801403,11240000000,0.0
cpu,knowledge-db,1477397801403,8370000000,0.0
cpu,patient-db,1477397801432,17720000000,0.0
cpu,client,1477397801452,9620000000,0.0
cpu,person-db,1477397801454,11240000000,0.0
cpu,knowledge-db,1477397801454,8370000000,0.0
cpu,patient-db,1477397801482,17720000000,0.0
cpu,client,1477397801503,9630000000,0.05263157894736842
cpu,knowledge-db,1477397801505,8380000000,0.05263157894736842
cpu,person-db,1477397801504,11240000000,0.0
cpu,patient-db,1477397801533,17730000000,0.05
cpu,client,1477397801554,9630000000,0.0
cpu,knowledge-db,1477397801556,8380000000,0.0
cpu,person-db,1477397801556,11240000000,0.0
cpu,patient-db,1477397801584,17730000000,0.0
cpu,client,1477397801604,9640000000,0.05
cpu,knowledge-db,1477397801606,8380000000,0.0
cpu,person-db,1477397801607,11250000000,0.05
cpu,patient-db,1477397801634,17730000000,0.0
cpu,client,1477397801655,9640000000,0.0
cpu,knowledge-db,1477397801657,8380000000,0.0
cpu,person-db,1477397801657,11250000000,0.0
cpu,patient-db,1477397801685,17730000000,0.0
cpu,client,1477397801706,9640000000,0.0
cpu,knowledge-db,1477397801707,8380000000,0.0
cpu,person-db,1477397801708,11250000000,0.0
cpu,patient-db,1477397801735,17730000000,0.0
cpu,client,1477397801756,9650000000,0.047619047619047616
cpu,knowledge-db,1477397801758,8380000000,0.0
cpu,person-db,1477397801758,11250000000,0.0
cpu,patient-db,1477397801786,17730000000,0.0
cpu,client,1477397801807,9650000000,0.0
cpu,knowledge-db,1477397801809,8380000000,0.0
cpu,person-db,1477397801809,11250000000,0.0
cpu,patient-db,1477397801836,17730000000,0.05555555555555555
cpu,client,1477397801857,9650000000,0.0
cpu,knowledge-db,1477397801859,8390000000,0.047619047619047616
cpu,person-db,1477397801859,11250000000,0.0
cpu,patient-db,1477397801887,17740000000,0.0
cpu,client,1477397801908,9650000000,0.0
cpu,knowledge-db,1477397801909,8390000000,0.0
cpu,person-db,1477397801910,11250000000,0.0
cpu,patient-db,1477397801937,17740000000,0.0
cpu,client,1477397801958,9650000000,0.0
cpu,knowledge-db,1477397801960,8390000000,0.0
cpu,person-db,1477397801960,11250000000,0.0
cpu,patient-db,1477397801988,17740000000,0.0
cpu,person-db,1477397802011,11250000000,0.05555555555555555cpu,knowledge-db,1477397802011,8400000000,0.05555555555555555

cpu,client,1477397802009,9650000000,0.0
cpu,patient-db,1477397802038,17740000000,0.0
cpu,person-db,1477397802061,11260000000,0.0
cpu,knowledge-db,1477397802061,8400000000,0.0
cpu,client,1477397802062,9650000000,0.0
cpu,patient-db,1477397802089,17740000000,0.0
cpu,person-db,1477397802112,11260000000,0.0
cpu,knowledge-db,1477397802112,8400000000,0.0
cpu,client,1477397802112,9650000000,0.0
cpu,patient-db,1477397802139,17740000000,0.0
cpu,person-db,1477397802164,11260000000,0.0
cpu,client,1477397802164,9650000000,0.0
cpu,knowledge-db,1477397802163,8400000000,0.0
cpu,patient-db,1477397802190,17760000000,0.10526315789473684
cpu,person-db,1477397802215,11270000000,0.047619047619047616
cpu,client,1477397802221,9670000000,0.08333333333333333
cpu,knowledge-db,1477397802221,8400000000,0.0
cpu,patient-db,1477397802240,17760000000,0.0
cpu,person-db,1477397802265,11270000000,0.0
cpu,knowledge-db,1477397802272,8400000000,0.0
cpu,client,1477397802272,9670000000,0.0
cpu,patient-db,1477397802291,17760000000,0.0
cpu,person-db,1477397802316,11270000000,0.0
cpu,knowledge-db,1477397802323,8400000000,0.0
cpu,client,1477397802324,9670000000,0.0
cpu,patient-db,1477397802342,17760000000,0.0
cpu,person-db,1477397802367,11270000000,0.0
cpu,knowledge-db,1477397802374,8400000000,0.0
cpu,client,1477397802375,9680000000,0.05
cpu,patient-db,1477397802393,17760000000,0.0
cpu,person-db,1477397802417,11270000000,0.0
cpu,knowledge-db,1477397802424,8410000000,0.05555555555555555
cpu,client,1477397802426,9680000000,0.0
cpu,patient-db,1477397802443,17760000000,0.0
cpu,person-db,1477397802468,11280000000,0.047619047619047616
cpu,knowledge-db,1477397802475,8410000000,0.0
cpu,client,1477397802476,9680000000,0.0
cpu,patient-db,1477397802494,17760000000,0.0
cpu,person-db,1477397802519,11280000000,0.0
cpu,knowledge-db,1477397802526,8410000000,0.0
cpu,client,1477397802527,9680000000,0.0
