78888971868389796785,TypeB,1146
79867184876572726588,TypeC,2670
77836772808165767885,TypeE,1987
79748282767884798278,TypeC,1313
79778978797878747367,TypeD,1800
80806980687975666579,TypeE,2977
70846774806888768567,TypeC,4351
72887788696973677175,TypeA,4778
73898282777472857870,TypeC,4223
89736666867769868671,TypeD,3069
66867178667070838667,TypeB,640
75877185667977747668,TypeA,4587
84867079717774798288,TypeD,1933
74877786767588788283,TypeC,4498
74797968708867727981,TypeD,3579
79688584858771818085,TypeE,3724
72857865857282877268,TypeD,1313
89887867677886667477,TypeB,3022
82697772848577866882,TypeA,2009
81757989756875697474,TypeB,3221
68657876718972846767,TypeD,1733
68737576767770778874,TypeC,1881
65868786796585836570,TypeB,145
76788973658483888282,TypeB,605
87768766897880707577,TypeC,3237
69868171676972726968,TypeE,2323
69888483858173777578,TypeD,683
83747075818385716780,TypeC,2315
68808679847383747277,TypeA,2996
85738579738083677769,TypeD,340
82727083848787867965,TypeA,4397
84828168708073818681,TypeE,223
84658073656683798868,TypeB,2047
81657981687381748769,TypeC,266
66788580697366677968,TypeB,3305
84678567728071777887,TypeD,2105
69818065767671877869,TypeD,894
67686771857469847484,TypeA,3317
71717075797865688465,TypeB,2676
89808572798787686885,TypeD,855
76826581868975827180,TypeC,442
67797766757783806582,TypeD,2469
89846875837168686578,TypeC,2839
83657887656972828966,TypeA,1419
73726988827975818685,TypeB,2272
73737986758568878482,TypeA,1129
84868972797777697678,TypeC,4617
81866875798784667165,TypeE,3674
87897970778469896678,TypeA,3490
87828280708773877775,TypeD,2225
83888478866581838486,TypeA,498
83766668878777818469,TypeA,3148
78847582667181687371,TypeC,870
80877776857573857882,TypeB,1980
82727575677286786789,TypeD,1265
73828382757276868780,TypeB,34
78767986737574698688,TypeE,4195
87847881877873798465,TypeD,194
66668788817978857769,TypeC,654
73797581768367758284,TypeC,602
73826884737776718787,TypeA,354
88697687708282656872,TypeB,698
65718785657965686882,TypeC,3367
71767877787071867667,TypeB,620
88777469696781848584,TypeE,4890
70878967758481816870,TypeA,1444
75868874818778727165,TypeA,4765
76786687688189876668,TypeE,3983
66757977657183706680,TypeD,3339
89827265747481687278,TypeC,4975
68708874738467867175,TypeB,2496
81766669887482888966,TypeA,3804
82688588738869886765,TypeB,2475
87718779898765678484,TypeB,3010
68878678887572827985,TypeD,53
84776667766872738984,TypeD,1529
85758866797269857669,TypeA,906
83828967737579718676,TypeC,3382
72687766727972678772,TypeA,1278
79757576678578728075,TypeC,4510
65897872857277716967,TypeD,4609
81676778896669708865,TypeA,1098
79697776697567798284,TypeC,2314
86797182738575687287,TypeC,3882
78777389707268796678,TypeA,4605
69826675707576706771,TypeD,1301
68757067857984677781,TypeD,104
80738586687766687570,TypeE,941
87736973676570678077,TypeC,1920
66896989728965858673,TypeB,2447
69747589658488748980,TypeC,3759
67718681687084677688,TypeE,3535
89668685717173868669,TypeB,1120
84738684656875667781,TypeD,2271
87888568687068708483,TypeD,767
87897067858380778485,TypeE,871
83728375738084656573,TypeA,2516
86718065757467837366,TypeE,2636
87788686746768687588,TypeC,1072
79767970848187887367,TypeC,3044
79888268797376848568,TypeD,2110
85847270766866778265,TypeC,4551
68868988838381827673,TypeC,3353
66726989746885898173,TypeE,3087
84848070718970716977,TypeD,3458
70796869806587846785,TypeD,319
77718469677688847765,TypeA,658
79818368808984778669,TypeE,3309
66697489888878897768,TypeB,3211
81677771898571707469,TypeD,4051
71887766807589826669,TypeA,1818
76718979688672828370,TypeB,3400
69797788717685848682,TypeD,1830
89657080778665857266,TypeD,274
69787882846787798965,TypeC,1400
88787178796574707789,TypeD,2798
82807489838683758383,TypeB,3075
66808874778170677180,TypeE,3277
72877675778065686566,TypeC,1045
79707367787584778567,TypeD,2167
71858373877585868877,TypeE,1827
67668470838773838886,TypeB,4154
85657567856876887285,TypeD,3799
80677971797887788375,TypeA,4667
88817483816977727467,TypeD,1699
88707981658570687888,TypeA,842
81797786668986897474,TypeC,4494
80778383877374727767,TypeE,2313
76807181887980808970,TypeD,3741
73897466798581758187,TypeE,3699
69737489868778797481,TypeD,4602
71736887797081677774,TypeB,3472
76768473797268787285,TypeE,2311
73667183877666886573,TypeB,2806
75678886737468718377,TypeB,3602
77807585716783816865,TypeB,1976
65757776828380807067,TypeD,2073
66748570698575717779,TypeA,1233
89848368878089777675,TypeE,4829
84726683717687748868,TypeE,4649
89667588786767717777,TypeA,786
74897369748575698480,TypeB,3757
77798187706668697267,TypeA,1548
78716789858669718681,TypeE,4553
77788070877274677085,TypeE,2018
75856882778466778585,TypeE,744
73828475787384728376,TypeB,1813
84858377748365896785,TypeD,65
74816786687374688768,TypeD,920
83687565817468888587,TypeC,3787
84708569858287717779,TypeB,2424
70687268666572878268,TypeE,3768
87818875667673857174,TypeC,4548
81747088658385887769,TypeE,2188
77858872777685747976,TypeB,573
71707469798169826870,TypeC,1342
89748268767074848469,TypeA,3046
73837377837688678277,TypeE,612
79686775866775777686,TypeB,2347
74858886777966727672,TypeA,4377
85837987698682748568,TypeA,2164
79697571796684718580,TypeD,25
83727980858174867985,TypeB,1098
83727880797979688682,TypeC,1002
80658576848777827176,TypeE,4983
85857283758980777880,TypeB,3532
70698387706776887076,TypeA,2040
69657071877681756578,TypeB,2368
80847367696966818385,TypeB,4589
79786570677168707270,TypeE,3627
71728980757976778069,TypeE,239
88827476848084758884,TypeB,3690
80818175867888668787,TypeE,1743
78837872856771838672,TypeB,3070
66698578838980727182,TypeA,4476
70837873897877848480,TypeB,4033
65736765796775727983,TypeE,2844
68686871706688868075,TypeE,29
75867586767681888479,TypeE,4640
82696770697676798989,TypeA,218
86747975896789746588,TypeC,3387
69827487848169886984,TypeA,3680
86807179887165736969,TypeC,2634
74658776767482867485,TypeC,887
88758368826575797687,TypeE,684
77747376738689848080,TypeD,1797
80667788676683788365,TypeB,4226
69867484716767887166,TypeC,734
71697678728785868674,TypeA,4998
80837581797479878380,TypeA,4420
86667069657879798576,TypeA,2727
85818879778884817285,TypeD,4816
87777989697572797578,TypeE,514
83686983728069858567,TypeB,2229
85676667878485897382,TypeB,3480
88687484736672666575,TypeE,4498
76787884728887756965,TypeA,2389
68817186788272787584,TypeA,127
66788275768589698579,TypeB,3078
66768773708474787578,TypeD,1358
71868888786877687279,TypeC,976
75787568678769807978,TypeE,3386
74698177806985828082,TypeC,455
76686878678885798887,TypeC,410
69898567757387686586,TypeE,867
80668572797371708766,TypeD,2190
81808283758187727475,TypeC,1171
79717287876969808683,TypeD,4983
82836781727380838071,TypeC,3077
81707682897576828268,TypeB,3753
66676571827080877966,TypeD,4234
77858185838784817967,TypeD,2386
77798179756685668777,TypeA,1621
70877776827574878365,TypeA,4403
78798588738572857572,TypeD,2171
83758986878482698984,TypeB,3981
68757284697875767175,TypeC,4203
89748772828568868370,TypeB,1420
67856989698385658180,TypeA,3645
80668666687872697868,TypeE,4262
85667468658881718569,TypeB,2390
68818877678089718966,TypeD,4915
89728684757089786567,TypeE,4385
86658470668778787485,TypeE,3573
70698766686668827887,TypeA,1342
79887565656869757884,TypeA,3264
86767082758481658567,TypeC,1189
68738781848170877179,TypeC,233
88828576886689687484,TypeE,4122
88777680887978828879,TypeB,826
88697980668370727467,TypeE,4313
76856984796765686982,TypeA,523
83707965758571798485,TypeD,3834
84767886696985736676,TypeD,1529
80668385677687767565,TypeC,4285
89798689798982737389,TypeD,4953
78868282847687877272,TypeA,3550
88707465818971718568,TypeC,764
79707676888587868165,TypeB,1344
73876870878880777873,TypeD,4203
77656989887786708089,TypeE,444
88898468857068657567,TypeD,3163
78878375808669728285,TypeE,4314
80758674867965786678,TypeA,1456
66866666767274667674,TypeE,525
75738387846887737269,TypeA,3765
66776567737678716984,TypeE,2570
79717876757788887089,TypeA,1745
69738268847278868985,TypeB,4079
70817070808468787271,TypeD,1969
84698472808573797786,TypeB,1215
66878685728078816879,TypeC,4564
66757179817967757573,TypeE,4387
69866584788681887776,TypeE,184
79867778858370827482,TypeE,2121
78788282897873686777,TypeA,713
69857885777981827072,TypeE,832
78858482808472686667,TypeE,4993
75897289827769868971,TypeA,3177
78867687677574677868,TypeC,3999
72888375738779696877,TypeD,1853
86797467787481798676,TypeA,1211
78726975818365758483,TypeA,756
83756571737881867476,TypeB,1678
73837877706584727785,TypeC,3554
75867388788567706679,TypeE,2125
86827389778568816769,TypeE,3234
78787966757782798682,TypeB,4334
70748969888872697666,TypeC,3247
83807374727365827568,TypeB,408
73757370898582836788,TypeA,1308
67798073706973876771,TypeA,2374
85738070687268837465,TypeD,4218
88696874696965697380,TypeA,4411
66717081786573697667,TypeC,2721
78817773667277697288,TypeC,3709
80898476878267698387,TypeE,3643
78866583706771748966,TypeA,1565
88876686888967657288,TypeA,3327
72868786837571727679,TypeB,3227
86856967817772728774,TypeC,1755
65697785878887757867,TypeD,701
88708877668884738673,TypeC,2159
79768871798588858179,TypeD,1672
75688765846784678468,TypeE,1952
66898671866869757485,TypeA,3572
65807789847474657888,TypeD,1537
76688687756575838786,TypeA,4883
65848272717376827567,TypeE,1385
66848082827785786883,TypeC,1121
81828269697487676785,TypeB,3066
72767283738271878570,TypeA,387
80718978668770668985,TypeC,1919
88777071848768657387,TypeE,4442
73668472848265787487,TypeE,4700
67746889797168737079,TypeE,3864
71838980748466716777,TypeA,1313
76697977667678677075,TypeD,1585
82838278867965727785,TypeA,2198
77708266727083688366,TypeB,2130
76787871798472748375,TypeA,4878
84708278827885898069,TypeA,339
73778289667071728771,TypeC,1023
74857476787185727085,TypeA,1575
79746889847584758387,TypeA,1318
81677878888173778679,TypeA,3370
89828083706889768569,TypeD,758
80818486748288666874,TypeB,2985
88748984798066746671,TypeD,2377
84858576748973787671,TypeC,2523
86868768707474677375,TypeD,2723
66838385858770848584,TypeE,4813
78897180897966858280,TypeB,4533
75816973777074848269,TypeB,3736
86808268806878838580,TypeE,1590
81738474827470787165,TypeB,3235
87696971766574858066,TypeD,418
83736688818869858766,TypeE,254
69687066857078778765,TypeA,2022
84738875818876697877,TypeA,300
65847367687975868881,TypeA,4481
83867486698778686876,TypeA,3359
67837188797172688585,TypeE,3091
82847465878873828987,TypeA,718
66708270857381888287,TypeE,2240
72798575818065826975,TypeB,4184
85887274678783726677,TypeD,1300
67668675817972767172,TypeA,3569
77797788788272737170,TypeA,3822
85838768798786807485,TypeA,763
81738376777584778678,TypeC,3808
69768174756984778165,TypeD,3292
84757484888676716768,TypeA,1468
87688481847070767772,TypeC,2189
74857265657187867788,TypeA,4792
66857365657583868989,TypeD,511
76828271847879797980,TypeD,2417
68807883766670788788,TypeD,3559
78708488827389738974,TypeD,242
84837974837178668684,TypeB,3202
86767568837272746786,TypeE,1268
75866785837266897471,TypeB,4337
71857188797688727188,TypeC,4742
82807275827279837265,TypeB,444
80747780748270717577,TypeB,869
78766672807081897878,TypeC,337
77656966878583736967,TypeB,612
85748869827585837065,TypeA,4741
70768871828669667283,TypeA,68
73858181807486727765,TypeA,3815
67798886668184748584,TypeE,570
85857280898682718087,TypeC,2915
89678978776979816879,TypeA,3263
70808586846976837365,TypeA,3003
74766572777667657383,TypeB,1954
78728765778881807880,TypeE,2447
79696877857089658978,TypeA,4494
83837070658279698983,TypeC,773
80748273828474897586,TypeC,737
77718467736573857987,TypeE,487
67678878837374798189,TypeD,378
65867568828384717680,TypeE,1947
74668684707872867776,TypeE,1833
82758065878982857887,TypeA,2077
84847575708870877274,TypeE,4305
83826688897883848367,TypeE,2933
86846979886971898786,TypeE,4663
79678381738473856887,TypeE,1086
87696866848773836678,TypeE,874
65696865887469857668,TypeA,2723
85896783807468658869,TypeE,3252
67878884677179796588,TypeC,347
89717785678067797879,TypeA,3702
85678768758283676572,TypeD,4124
78757569846787896883,TypeB,3007
70726581667965797479,TypeD,90
82847974887872837567,TypeB,4180
66817089706880816971,TypeA,4080
78786889707081858972,TypeA,2959
74788074857572806869,TypeD,1092
81777776777887897589,TypeD,4651
85807671857986717677,TypeA,3767
86878289858482888282,TypeB,4357
74798270868368838985,TypeD,641
88677385898385757284,TypeE,4051
85796580868579868868,TypeA,2510
65666577887376728288,TypeE,4711
66798673806879896969,TypeE,2910
81777088867089698886,TypeB,1988
65766968827466658481,TypeC,2792
65877966688686798786,TypeE,150
89737585838266817165,TypeC,1269
79898666808467866667,TypeB,2204
88796788707575687569,TypeE,970
85867870877975797873,TypeC,3632
72826673777389898382,TypeE,916
80798675827685787283,TypeE,3228
84728472788079837185,TypeE,116
85717374808480698684,TypeD,2477
86897467877877867069,TypeE,3627
78747987826774708473,TypeE,2898
70767075787871887878,TypeB,1293
65817368817485717487,TypeC,4181
77827675838287698271,TypeE,929
72797666868670757768,TypeB,2063
85808468857971827171,TypeA,2431
87768184716578667886,TypeC,534
80858888888377887684,TypeD,4023
85858475747289726883,TypeC,1242
72828285868977827871,TypeB,4430
77708889856882876873,TypeA,3810
65876565888566747268,TypeD,2779
88728680657571787484,TypeB,610
71666877786980887365,TypeE,772
82767881676988797686,TypeB,1310
89837266696988808566,TypeE,3573
84758981716676788382,TypeD,278
80838085706871707675,TypeC,1664
79658673888881708373,TypeC,4283
71767083787284757682,TypeE,2380
76737887707583888387,TypeB,3992
74786781878877777579,TypeE,2297
78836767828565756783,TypeD,1209
77868569886781726876,TypeE,3921
84738175768872757976,TypeA,3557
68838779777369668167,TypeE,543
74706668677786728471,TypeD,445
79748083728568728285,TypeA,2937
65886668668065896965,TypeD,2733
72778485808174656772,TypeE,313
68747067757771708786,TypeD,561
78846667776981798478,TypeB,3054
68678265836778726685,TypeA,1888
82867583798768678384,TypeD,4374
79866965716987677283,TypeE,2724
81717684697984848576,TypeD,4919
69838168717885837984,TypeA,4374
82668784777572828688,TypeC,2911
86656673668070888480,TypeA,428
70677975768379888983,TypeC,1690
76876684737384838481,TypeD,2478
74846980708974717268,TypeB,611
88768684867167718969,TypeD,1419
84847770807668688965,TypeB,152
83747678877279767588,TypeA,3710
75747686828874858765,TypeC,4577
74748387857971826674,TypeD,4990
70828684736766876972,TypeA,2864
71866775788267758668,TypeA,4944
70847187777774668370,TypeE,1448
70767775838972777878,TypeA,2150
66658977788477838384,TypeA,2401
72658186758084858677,TypeC,4146
80768483888066807970,TypeD,985
85727566737177788284,TypeC,2578
77737566816972837069,TypeE,4387
70888285857280878566,TypeE,2420
71666868698076768082,TypeE,3723
69846870838166748568,TypeC,2145
77817671818486767366,TypeC,4894
74707174747173817775,TypeB,1317
65856588877479747289,TypeE,1524
84788579837870788169,TypeD,4188
76827074837280827772,TypeE,1808
67838789768178748968,TypeE,2781
70806578798270818974,TypeB,206
79786586748584707986,TypeB,4041
73877479846583787069,TypeB,3258
82828370767886706880,TypeE,4996
79807677806576767977,TypeB,4854
67677275768966776870,TypeE,633
70678071778676847975,TypeE,4644
65656779747584658274,TypeD,4416
68698177896882697185,TypeC,1830
83707371867668807475,TypeB,3226
66728673688288896981,TypeB,4595
68826573717884858279,TypeC,2042
82737781688082688982,TypeD,4764
74876567897689777769,TypeC,4748
80806666867069657472,TypeD,3649
88756987768168688580,TypeD,2664
81867366658080847486,TypeD,3735
77838387848772657685,TypeC,4047
77767386666874717766,TypeA,1548
80666883896874788570,TypeA,747
83788580666870667283,TypeE,3527
69778566758381667184,TypeC,4258
66888189868566898765,TypeD,4476
70867485658186707267,TypeC,2554
65797371838572746876,TypeE,485
67748173667976727789,TypeA,636
82657981756573828978,TypeC,1032
74697078768775767770,TypeE,284
84827369898877788872,TypeC,3526
88716776657885826773,TypeC,1862
80808477848871677574,TypeD,1425
77867172756889758178,TypeA,2209
83798470847572798669,TypeC,2148
74817486688866788465,TypeB,2694
74767780746986816889,TypeA,797
76868375868474887366,TypeC,4784
69697383897577748083,TypeB,700
66866670826673888385,TypeA,2332
70788080757268757480,TypeA,4
81898078787987848168,TypeE,1737
65856683697484837777,TypeD,2503
72888788847073758573,TypeE,2904
73817166697080897470,TypeC,3749
87748867677489788173,TypeB,227
81718688797269697879,TypeE,4501
66858088796579678167,TypeC,2369
66657677886771847681,TypeC,4864
65857676836884806880,TypeE,367
85827967808175698366,TypeA,1636
86797380898085707182,TypeC,4310
87856671887274877576,TypeB,1469
72756587827772788879,TypeC,962
67667678657888697675,TypeC,628
71688268748086857774,TypeE,984
89817977897775786689,TypeE,731
73828767677985867073,TypeD,1894
66678776837565698971,TypeE,2006
70677371818879678975,TypeB,957
83718670887389827084,TypeC,617
82668782877087686687,TypeA,1329
69778981768583837979,TypeC,2559
74688076708085868277,TypeD,4125
68688489768782777369,TypeE,4648
89716969847984717689,TypeB,1082
77818780697087788877,TypeC,792
82726582726989768783,TypeC,1448
68848167667485778376,TypeD,2454
73667375727375798570,TypeB,2322
82687067758976856787,TypeA,2616
85738981746679886880,TypeC,1589
84697975786584726782,TypeD,1090
88708066888968748475,TypeA,4320
79818985728078877670,TypeA,1127
77768172677069668480,TypeD,1996
86838588767065657185,TypeC,4438
77687367708386877088,TypeA,4308
83737972878870856868,TypeD,4949
83698385716678786881,TypeB,876
84668976666671818279,TypeE,3527
85678983867968806871,TypeE,692
75706683676573716877,TypeD,544
80856783657776888069,TypeB,1036
71787871817567688085,TypeD,1293
87667488888276846686,TypeB,3416
85827288787182836988,TypeE,64
88826581687078817486,TypeB,4277
71797989747968867084,TypeA,1953
69717377698588888972,TypeC,952
89878075796986838577,TypeB,2773
84707868678074828589,TypeA,2517
67896689848473668671,TypeA,3561
76856774738372807187,TypeA,4404
71748489737967776769,TypeE,2494
74847167777476707089,TypeE,204
67818965696682797988,TypeA,1469
76658866867767746789,TypeE,4755
72898075757878868386,TypeD,4595
84737574747779768671,TypeC,626
79738885897878766686,TypeE,1149
70768983688071736575,TypeE,4492
74657974728687727584,TypeB,427
74777168826685676977,TypeE,1805
81748573728884837085,TypeA,3591
73827666828665856568,TypeC,1590
89698072847874777189,TypeB,502
72857169728772778983,TypeC,4135
65827478688773786980,TypeB,2484
73777671807683788582,TypeD,3250
65708386697482878768,TypeC,483
66766971667269736869,TypeC,2525
86668365657084728375,TypeC,2251
72866883768977757375,TypeB,2687
72897089658267888673,TypeB,2946
70827068738173888884,TypeE,2721
88766673728381898374,TypeC,4612
76867878836688768980,TypeA,645
65668775846870677786,TypeB,3794
83707466687578838186,TypeD,2192
88816975828377796566,TypeB,4421
83797081777869767182,TypeA,4458
84858289658187718668,TypeB,4867
74838171797773857287,TypeB,1955
84677365697274658387,TypeE,239
67857279847269687382,TypeB,1654
73686672866868807783,TypeE,4116
68896787888182768265,TypeB,1809
66888281777487897789,TypeA,3537
88747684728480896577,TypeA,2361
79767381747587817474,TypeC,3748
79837178866889737370,TypeE,145
76737786798977848073,TypeA,4379
72827182797786797376,TypeA,4995
67698672897568708971,TypeA,3724
65666981827386797588,TypeE,764
87707882736785777077,TypeC,3491
70836766798470866971,TypeD,2675
70828978826979768586,TypeD,4307
72776782837877798974,TypeC,4920
76876976727189877072,TypeE,4698
69828082837867768188,TypeC,592
84897074747875848365,TypeD,4328
89677467898486888870,TypeE,854
66867566707179848481,TypeC,831
76667187826785897179,TypeA,1561
77767973757770738867,TypeD,1354
73747085756676758066,TypeD,308
77888485678075857689,TypeC,649
70667082898867737973,TypeA,4791
85718075848982676587,TypeE,2242
85726878858767707777,TypeD,3666
79688078657781778873,TypeC,3880
82677686896873847470,TypeB,161
71856788777577727288,TypeA,1831
73897167857579837889,TypeA,3839
82747374658785847477,TypeA,4012
72786878758769818780,TypeA,3519
80806674687087847366,TypeC,4528
84658982748781888983,TypeB,4780
77797178887982848275,TypeC,1140
85767172708284856982,TypeE,2519
82747787748581708867,TypeD,1348
65687666747466877965,TypeE,4279
68758466897266858983,TypeB,1327
81718366857484677472,TypeC,873
67887181758774896585,TypeC,204
67806883708669727279,TypeB,1329
67747180808171898987,TypeC,1885
73707365698471806675,TypeD,2638
66668869728271696677,TypeD,974
81658785898577786980,TypeB,4376
78857070808679657285,TypeD,982
88798072748869698971,TypeD,4187
71887466896570818474,TypeA,4723
65828176837172698175,TypeC,428
71728388848186717686,TypeA,3752
65847278876769848489,TypeD,730
87836986718175808286,TypeB,3122
72727873707883757968,TypeB,1941
70767370707778737283,TypeE,836
78787370786787698688,TypeD,4657
74826874777167838386,TypeB,1817
69898179806773836880,TypeC,562
71827882817483708184,TypeE,2242
78727478827270656778,TypeB,4535
73767687876565776970,TypeD,1602
83897188716972748582,TypeD,954
88787289727289787168,TypeA,4559
70677285748782898868,TypeE,2134
80867271846576717769,TypeE,3194
79798873816968818984,TypeB,2486
71716785736785658871,TypeC,4373
69778188668866668367,TypeD,3075
66818668867177797878,TypeE,2675
88688371887380717971,TypeC,996
83878866867377768372,TypeE,4850
80757768676778876775,TypeA,902
89878789678182806786,TypeE,4130
79766771687775796567,TypeA,3492
73746883896675867279,TypeE,3318
83718477797576878765,TypeA,2639
77838275657788836781,TypeB,4856
83716984667978717587,TypeE,4406
65717965868384718277,TypeC,2264
66717780698789696770,TypeE,4614
74668572717072886972,TypeA,149
82886974758280806876,TypeA,3897
78818681857167738685,TypeE,1777
89768374826565837588,TypeD,2513
75837765828378807269,TypeE,4719
66787069828576728989,TypeC,2717
85857673708385808769,TypeC,1335
88776668826989708179,TypeD,2745
82836881726576788077,TypeA,135
65868172897966788486,TypeE,3777
83658382888586728370,TypeC,3625
79787981658388776671,TypeB,3468
66728075657787867083,TypeB,1323
78848977737682677770,TypeA,812
85667078827371827077,TypeB,2697
73836676708879747566,TypeC,4323
77857173877184847065,TypeB,3107
73787572887684687085,TypeB,574
69768571747789757569,TypeC,3364
83798585787283738679,TypeB,861
74727679696770888788,TypeA,2711
78876775897473707667,TypeC,359
69738674666667808670,TypeA,1699
83656782677978746889,TypeC,4529
84856584758183658568,TypeD,1967
68766974848877777073,TypeB,2775
82876768858975738578,TypeA,189
88777486878467866784,TypeC,3335
84748481848370677578,TypeA,505
80847077738365717887,TypeD,27
86887889878782818576,TypeA,4777
84857889766978728478,TypeB,3158
75788588856965887766,TypeE,3197
71848173748379677283,TypeB,1333
72698285737677788168,TypeC,4455
83796666668688747885,TypeB,3830
79796877898775738185,TypeE,1963
76797780868989687785,TypeC,4971
78668371738371677470,TypeC,2311
77748872666683848966,TypeC,3663
67776570838780667773,TypeC,1243
82856783658970677185,TypeC,1230
86778166856984718965,TypeE,4176
77796975817579686680,TypeD,4311
89767686826578707380,TypeD,3923
67898266868371827383,TypeD,940
67746871866970807679,TypeB,1545
74898974838180686877,TypeC,4055
87786674676773766682,TypeD,1955
73897875886973698487,TypeD,2669
85827870668188717082,TypeC,1202
70876875658987867089,TypeE,630
84857288786788698866,TypeD,1371
83718869828169828188,TypeC,2929
69676772708087867985,TypeD,4635
81696868897180857785,TypeB,683
70867171748473878576,TypeD,4490
71898083858080688467,TypeC,919
69768373818880848889,TypeC,2442
72786877688484896670,TypeD,3813
84787283708474808971,TypeB,4248
89807565686571717276,TypeA,2231
85818183707279798079,TypeD,816
69697474858486737084,TypeD,4278
79807169748684676574,TypeE,796
75818677776588708884,TypeC,4983
82698672878869777077,TypeD,765
69847874747977736889,TypeD,1362
70757067847165766589,TypeD,2534
71718770736977678888,TypeA,4384
89697374727687687584,TypeD,2758
69668980657168718873,TypeA,2524
84666588706688676986,TypeB,2197
69657579708569797080,TypeB,1266
78737877827772716767,TypeD,4989
70848276656874656683,TypeC,3337
71847771676785826776,TypeA,4689
87717265766988786575,TypeE,4043
75797472696883778684,TypeA,3512
81728682858877826983,TypeC,1786
75676672688889667265,TypeA,49
80728965847476717288,TypeA,3771
74897168767279697284,TypeD,103
81697289707076878378,TypeD,1565
66878487878778668169,TypeB,2365
82806872707279808576,TypeA,3161
68758779777388688771,TypeA,761
67888185827888787972,TypeE,4819
67848374877567798682,TypeE,124
77707165837483796766,TypeD,3350
71758876717982658676,TypeC,4678
70748973838974687967,TypeD,810
88806871858272698166,TypeE,2653
78737571817766767982,TypeA,4624
67896682858589878869,TypeA,3430
78687276676779727376,TypeC,1291
65866869727373768481,TypeA,3489
86697468758572767884,TypeD,376
76688974756672868770,TypeC,2568
87848587736988787869,TypeB,2781
65757666798380718483,TypeC,2143
83807379798183678880,TypeD,1084
81747586818670727570,TypeD,3420
82777181777985658183,TypeA,4287
89718874756671798988,TypeE,2878
89886875857378718270,TypeD,3756
65667768877878718869,TypeB,576
67788971778582847575,TypeC,1969
83787973836771716773,TypeC,1494
68797171658074688269,TypeA,4232
86718174758775756580,TypeB,1461
67748682827672757867,TypeD,2859
82746771818172786884,TypeC,3253
71837667767879877765,TypeE,951
88757668808165767775,TypeA,282
66658785707082687069,TypeD,3923
85778275856969807487,TypeB,2485
81667777818674747280,TypeD,2400
71686979747475768384,TypeE,2694
79767285656676677870,TypeE,3265
71837780748975817082,TypeB,3404
81767566816574757689,TypeA,4460
79668483827767658780,TypeD,433
88866989726677758888,TypeA,2238
77878979857966676876,TypeA,1809
69827581748276758675,TypeD,1833
71857786727284797189,TypeD,2179
70747570758484896689,TypeB,2079
83867876747983677988,TypeD,2549
67807778786878666580,TypeE,2551
77708783746668687286,TypeE,1195
80668472896779757576,TypeB,4614
78788283768572668782,TypeE,575
77727274757878857387,TypeC,3582
68847477738165728184,TypeC,664
83827783807577787482,TypeB,3513
70788582838587798486,TypeA,2973
74677470688983888866,TypeC,1741
69868075798288897784,TypeC,3554
76687885707175876768,TypeC,56
67848077808466878368,TypeA,4609
82868386748368758281,TypeE,3539
67876780838972687769,TypeC,2584
77878480706871866967,TypeA,3202
79887278786976678581,TypeD,97
73878283887870677566,TypeB,1753
78748877667872838878,TypeE,587
74838289837165757968,TypeA,3783
79798580887580756875,TypeE,68
89878379786876777276,TypeE,3629
86678373688868858867,TypeE,3785
66788067857982828986,TypeE,2974
82777170786583808470,TypeD,2907
89827286877877736669,TypeB,3712
79778384808980838775,TypeD,2402
74697081758378896868,TypeB,2752
87688679896873697082,TypeA,4844
66678981827679816586,TypeB,1544
76738779776975667176,TypeE,1470
71678070867773747375,TypeA,2482
77698875768667847683,TypeC,1960
72707876757966698766,TypeC,1629
85828670758276867065,TypeA,4011
87746788888484728568,TypeE,1182
78847570808281758769,TypeB,1093
78826566656882867086,TypeD,286
71796572696874818287,TypeB,1706
76698887836665658587,TypeC,1409
69686775877969888585,TypeE,4091
88698381787987728570,TypeE,236
74788067668974796969,TypeB,2698
72807587878889738984,TypeA,3045
79806877857675708675,TypeA,3691
73688668657383747377,TypeB,2613
75738484796779778972,TypeC,1331
83757676867474667867,TypeD,4080
77757468738287708789,TypeB,106
74676778808166866667,TypeC,1242
79678079798984657588,TypeE,1963
86698378668378837279,TypeA,98
71737677836989828483,TypeC,4273
65668266806770658765,TypeB,2577
81748771878871707768,TypeE,1995
76876588748474838583,TypeC,3570
88876585706877736786,TypeB,120
73878980668382746689,TypeE,2690
71756570727475758583,TypeC,906
82717068658579738785,TypeA,2688
84668778708682736887,TypeC,1205
87848469658766718487,TypeD,4261
85876585708865878665,TypeD,1319
69767677897085667581,TypeE,3347
70777179748588856567,TypeE,1880
77828483657981708570,TypeA,1745
80778489898782696983,TypeC,4650
85858787886973847981,TypeA,3404
86818665766879827386,TypeA,2017
67808571897475717974,TypeA,1141
87787665856885686888,TypeE,3483
72888386747874846686,TypeB,3824
71817285788877807965,TypeC,392
68878586838568808371,TypeC,3818
65707288698985858689,TypeA,1689
87768374737179888086,TypeC,3497
73877185678977658076,TypeA,4891
89756774866886717984,TypeE,62
68867784758276758171,TypeB,571
89767772668973748679,TypeD,4141
71847475887971786783,TypeE,2274
70798967867574757079,TypeA,401
88698567808471786679,TypeA,3082
89836685767967678066,TypeB,1739
87807270707871868685,TypeB,2605
82837778768386787576,TypeC,1651
80716567837687796665,TypeB,1467
82867483687174706886,TypeD,3044
74778680848688848588,TypeD,1019
74838370667671796567,TypeE,4851
