bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310514194791;1;389;2620;930;55578;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.501;0.024;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310514214119;1;389;2620;930;55595;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.554;0.051;0.023;ms
SAEOO replay time;vespucci_developer_changes;1310514223775;1;389;2620;930;55595;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;892;1.624;0.068;0.031;ms
SAEOO replay time;vespucci_developer_changes;1310514619361;4;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;3.966;0.154;0.069;ms
SAEOO replay time;vespucci_developer_changes;1310514919056;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.027;0.052;0.023;ms
SAEOO replay time;vespucci_developer_changes;1310515015062;1;389;2618;930;55540;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;0.481;0.010;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310515205088;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;0.546;0.071;0.032;ms
SAEOO replay time;vespucci_developer_changes;1310515275869;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;0.489;0.016;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310515284917;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;0.552;0.082;0.037;ms
SAEOO replay time;vespucci_developer_changes;1310563401980;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;0.540;0.087;0.039;ms
SAEOO replay time;vespucci_developer_changes;1310564478073;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.640;0.124;0.056;ms
SAEOO replay time;vespucci_developer_changes;1310564549724;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;0.695;0.069;0.031;ms
SAEOO replay time;vespucci_developer_changes;1310564820915;2;390;2617;930;55008;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.632;0.190;0.085;ms
SAEOO replay time;vespucci_developer_changes;1310564911957;30;390;2617;930;55008;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;13.144;0.610;0.273;ms
SAEOO replay time;vespucci_developer_changes;1310564927027;262;390;2617;930;55008;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;179.788;4.963;2.219;ms
SAEOO replay time;vespucci_developer_changes;1310564929211;89;390;2617;930;55008;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;37.789;1.055;0.472;ms
SAEOO replay time;vespucci_developer_changes;1310564942112;2;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.521;0.116;0.052;ms
SAEOO replay time;vespucci_developer_changes;1310564965855;1;389;2618;930;55560;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.623;0.104;0.047;ms
SAEOO replay time;vespucci_developer_changes;1310590282158;11;388;2616;930;55506;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;3.959;0.177;0.079;ms
SAEOO replay time;vespucci_developer_changes;1310590325856;8;388;2610;921;55382;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;6.896;0.548;0.245;ms
SAEOO replay time;vespucci_developer_changes;1310590386299;1;388;2610;921;55383;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.524;0.079;0.035;ms
SAEOO replay time;vespucci_developer_changes;1310590525355;1;388;2610;921;55383;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.503;0.055;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310590629866;1;388;2610;921;55383;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.546;0.040;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310591423390;1;388;2610;921;55383;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.585;0.173;0.077;ms
SAEOO replay time;vespucci_developer_changes;1310591609219;1;388;2610;921;55369;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.529;0.072;0.032;ms
SAEOO replay time;vespucci_developer_changes;1310591967750;1;388;2610;921;55373;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.154;0.194;0.087;ms
SAEOO replay time;vespucci_developer_changes;1310592001626;1;388;2610;921;55376;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.526;0.105;0.047;ms
SAEOO replay time;vespucci_developer_changes;1310592609642;1;388;2610;921;55377;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.569;0.223;0.100;ms
SAEOO replay time;vespucci_developer_changes;1310593198173;1;388;2610;921;55405;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.631;0.153;0.069;ms
SAEOO replay time;vespucci_developer_changes;1310593283215;1;388;2610;921;55377;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.549;0.103;0.046;ms
SAEOO replay time;vespucci_developer_changes;1310593733212;1;388;2610;921;55377;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.494;0.073;0.033;ms
SAEOO replay time;vespucci_developer_changes;1310741016368;1;388;2610;921;55376;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.490;0.090;0.040;ms
SAEOO replay time;vespucci_developer_changes;1310741074978;1;388;2610;921;55377;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.675;0.178;0.079;ms
SAEOO replay time;vespucci_developer_changes;1310741093978;1;388;2610;921;55376;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.513;0.054;0.024;ms
SAEOO replay time;vespucci_developer_changes;1310741582747;1;388;2610;921;55380;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.591;0.171;0.076;ms
SAEOO replay time;vespucci_developer_changes;1310742332319;1;388;2610;921;55376;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.545;0.128;0.057;ms
SAEOO replay time;vespucci_developer_changes;1310742570905;1;388;2610;921;55381;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.508;0.065;0.029;ms
SAEOO replay time;vespucci_developer_changes;1310742981795;3;388;2611;921;55384;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.372;0.164;0.073;ms
SAEOO replay time;vespucci_developer_changes;1310743040498;3;388;2611;921;55384;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.216;0.209;0.094;ms
SAEOO replay time;vespucci_developer_changes;1310743047706;3;388;2611;921;55384;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.229;0.106;0.047;ms
SAEOO replay time;vespucci_developer_changes;1310743575330;3;388;2611;921;55412;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.295;0.246;0.110;ms
SAEOO replay time;vespucci_developer_changes;1310744819167;3;388;2611;921;55414;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.232;0.076;0.034;ms
SAEOO replay time;vespucci_developer_changes;1310744880771;1;388;2611;921;55339;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.548;0.107;0.048;ms
SAEOO replay time;vespucci_developer_changes;1310744930286;1;388;2611;921;55416;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.566;0.120;0.053;ms
SAEOO replay time;vespucci_developer_changes;1310744943405;1;388;2611;921;55416;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.664;0.202;0.090;ms
SAEOO replay time;vespucci_developer_changes;1310745076676;3;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.191;0.060;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310745191087;1;388;2611;921;55344;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.527;0.046;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310745216203;1;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.446;0.034;0.015;ms
SAEOO replay time;vespucci_developer_changes;1310745241444;3;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.192;0.130;0.058;ms
SAEOO replay time;vespucci_developer_changes;1310752928923;1;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.528;0.061;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310752982558;1;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.562;0.125;0.056;ms
SAEOO replay time;vespucci_developer_changes;1310753062595;1;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.645;0.187;0.084;ms
SAEOO replay time;vespucci_developer_changes;1310753069217;1;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.684;0.275;0.123;ms
SAEOO replay time;vespucci_developer_changes;1310753103141;1;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.582;0.082;0.037;ms
SAEOO replay time;vespucci_developer_changes;1310753157702;3;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.662;0.209;0.094;ms
SAEOO replay time;vespucci_developer_changes;1310753227127;55;388;2611;921;55421;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;29.624;0.825;0.369;ms
SAEOO replay time;vespucci_developer_changes;1310753231934;175;389;2618;921;55483;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;112.320;2.778;1.242;ms
SAEOO replay time;vespucci_developer_changes;1310754479154;5;389;2618;921;55483;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;6.674;0.159;0.071;ms
SAEOO replay time;vespucci_developer_changes;1310754881266;1;389;2618;921;55422;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.500;0.099;0.044;ms
SAEOO replay time;vespucci_developer_changes;1310755327778;1;389;2618;921;55422;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.557;0.135;0.060;ms
SAEOO replay time;vespucci_developer_changes;1310755511733;5;388;2614;921;55347;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.712;0.089;0.040;ms
SAEOO replay time;vespucci_developer_changes;1310755635152;4;388;2614;921;55347;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.165;0.063;0.028;ms
SAEOO replay time;vespucci_developer_changes;1310755643584;4;388;2614;921;55347;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.087;0.021;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310755659680;5;389;2618;922;55494;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.608;0.118;0.053;ms
SAEOO replay time;vespucci_developer_changes;1310755724038;5;389;2618;922;55494;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.748;0.291;0.130;ms
SAEOO replay time;vespucci_developer_changes;1310755734886;1;389;2618;922;55494;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.521;0.242;0.108;ms
SAEOO replay time;vespucci_developer_changes;1310756035233;1;389;2616;921;55401;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.866;0.110;0.049;ms
SAEOO replay time;vespucci_developer_changes;1310756048899;1;389;2616;921;55401;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.398;0.187;0.084;ms
SAEOO replay time;vespucci_developer_changes;1310756069509;1;389;2616;921;55401;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.349;0.072;0.032;ms
SAEOO replay time;vespucci_developer_changes;1310756487982;1;389;2616;921;55401;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.250;0.045;0.020;ms
SAEOO replay time;vespucci_developer_changes;1310756630238;5;389;2616;921;55401;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.626;0.139;0.062;ms
SAEOO replay time;vespucci_developer_changes;1310756637220;3;389;2616;921;55401;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.244;0.229;0.102;ms
SAEOO replay time;vespucci_developer_changes;1310756647643;3;389;2615;921;55272;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.894;0.374;0.167;ms
SAEOO replay time;vespucci_developer_changes;1310756671006;3;389;2615;921;55363;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.073;0.078;0.035;ms
SAEOO replay time;vespucci_developer_changes;1310756846364;60;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;32.743;0.990;0.443;ms
SAEOO replay time;vespucci_developer_changes;1310756850128;175;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;112.858;3.110;1.391;ms
SAEOO replay time;vespucci_developer_changes;1310757466362;11;389;2615;921;55028;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;5.070;0.270;0.121;ms
SAEOO replay time;vespucci_developer_changes;1310757546682;1;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.212;0.039;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310757574084;3;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;2.222;0.142;0.063;ms
SAEOO replay time;vespucci_developer_changes;1310757590826;1;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;1.418;0.203;0.091;ms
SAEOO replay time;vespucci_developer_changes;1310758297631;9;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;4.880;0.143;0.064;ms
SAEOO replay time;vespucci_developer_changes;1310758312496;155;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;90.436;2.096;0.937;ms
SAEOO replay time;vespucci_developer_changes;1310758321506;73;389;2615;921;55359;1;5;true;true;true;true;RV_RETURN_VALUE_IGNORED;891;49.420;1.937;0.866;ms
