bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310515284917;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.400;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310563401980;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.398;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564478073;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.764;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310564549724;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;0.565;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564820915;2;390;2617;930;55008;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;3.326;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310564911957;30;390;2617;930;55008;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;13.221;0.042;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310564927027;262;390;2617;930;55008;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;206.759;1.746;0.247;ms
SAEOO replay time;vespucci_developer_changes;1310564929211;89;390;2617;930;55008;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;38.101;0.273;0.039;ms
SAEOO replay time;vespucci_developer_changes;1310564942112;2;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;3.244;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310564965855;1;389;2618;930;55560;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.769;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590282158;11;388;2616;930;55506;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;3.704;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590325856;8;388;2610;921;55382;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;12.251;0.074;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310590386299;1;388;2610;921;55383;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.016;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590525355;1;388;2610;921;55383;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.663;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310590629866;1;388;2610;921;55383;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.665;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591423390;1;388;2610;921;55383;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.016;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591609219;1;388;2610;921;55369;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.987;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310591967750;1;388;2610;921;55373;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;3.788;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310592001626;1;388;2610;921;55376;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.969;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310592609642;1;388;2610;921;55377;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.984;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310593198173;1;388;2610;921;55405;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.020;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310593283215;1;388;2610;921;55377;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.033;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310593733212;1;388;2610;921;55377;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.644;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741016368;1;388;2610;921;55376;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.340;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310741074978;1;388;2610;921;55377;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.971;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310741093978;1;388;2610;921;55376;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.955;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741582747;1;388;2610;921;55380;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.970;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310742332319;1;388;2610;921;55376;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.974;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742570905;1;388;2610;921;55381;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.970;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742981795;3;388;2611;921;55384;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.622;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310743040498;3;388;2611;921;55384;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.220;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743047706;3;388;2611;921;55384;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.222;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743575330;3;388;2611;921;55412;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.305;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310744819167;3;388;2611;921;55414;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.374;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744880771;1;388;2611;921;55339;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.822;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744930286;1;388;2611;921;55416;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.810;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744943405;1;388;2611;921;55416;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.987;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745076676;3;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.393;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745191087;1;388;2611;921;55344;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.827;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745216203;1;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.806;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745241444;3;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;2.412;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310752928923;1;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.662;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310752982558;1;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.654;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753062595;1;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.656;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753069217;1;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.658;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753103141;1;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;1.658;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753157702;3;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;4.393;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753227127;55;388;2611;921;55421;10;50;true;true;false;true;CA | CE | DIT | LCOM;840;31.573;0.124;0.018;ms
SAEOO replay time;vespucci_developer_changes;1310753231934;175;389;2618;921;55483;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;131.656;0.462;0.065;ms
SAEOO replay time;vespucci_developer_changes;1310754479154;5;389;2618;921;55483;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;14.132;0.074;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310754881266;1;389;2618;921;55422;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.867;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310755327778;1;389;2618;921;55422;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;1.575;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755511733;5;388;2614;921;55347;10;50;true;true;false;true;CA | CE | DIT | LCOM;838;1.751;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755635152;4;388;2614;921;55347;10;50;true;true;false;true;CA | CE | DIT | LCOM;838;0.977;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755643584;4;388;2614;921;55347;10;50;true;true;false;true;CA | CE | DIT | LCOM;838;0.853;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755659680;5;389;2618;922;55494;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.679;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755724038;5;389;2618;922;55494;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.333;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755734886;1;389;2618;922;55494;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.574;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756035233;1;389;2616;921;55401;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.907;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756048899;1;389;2616;921;55401;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.399;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756069509;1;389;2616;921;55401;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.401;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756487982;1;389;2616;921;55401;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.399;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756630238;5;389;2616;921;55401;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.335;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756637220;3;389;2616;921;55401;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;2.236;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756647643;3;389;2615;921;55272;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;2.479;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756671006;3;389;2615;921;55363;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;2.349;0.071;0.010;ms
SAEOO replay time;vespucci_developer_changes;1310756846364;60;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;35.559;0.079;0.011;ms
SAEOO replay time;vespucci_developer_changes;1310756850128;175;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;127.414;0.367;0.052;ms
SAEOO replay time;vespucci_developer_changes;1310757466362;11;389;2615;921;55028;10;50;true;true;false;true;CA | CE | DIT | LCOM;841;5.878;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310757546682;1;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;2.317;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310757574084;3;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;2.173;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310757590826;1;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;1.405;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310758297631;9;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;3.406;0.083;0.012;ms
SAEOO replay time;vespucci_developer_changes;1310758312496;155;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;98.341;0.305;0.043;ms
SAEOO replay time;vespucci_developer_changes;1310758321506;73;389;2615;921;55359;10;50;true;true;false;true;CA | CE | DIT | LCOM;842;55.104;0.124;0.018;ms
