bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310515284917;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.564;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310563401980;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.561;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310564478073;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;4.027;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310564549724;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;0.560;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310564820915;2;390;2617;930;55027;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;2.938;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310564911957;30;390;2617;930;55027;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;20.167;0.146;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310564927027;262;390;2617;930;55027;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;307.258;1.606;0.227;ms
SAEOO replay time;vespucci_developer_changes;1310564929211;89;390;2617;930;55027;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;76.126;0.450;0.064;ms
SAEOO replay time;vespucci_developer_changes;1310564942112;2;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.022;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310564965855;1;389;2618;930;55579;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;4.025;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590282158;11;388;2616;930;55525;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;5.443;0.037;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310590325856;8;388;2610;921;55401;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;17.650;0.187;0.026;ms
SAEOO replay time;vespucci_developer_changes;1310590386299;1;388;2610;921;55402;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.561;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590525355;1;388;2610;921;55402;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.561;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310590629866;1;388;2610;921;55402;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.561;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310591423390;1;388;2610;921;55402;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.562;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310591609219;1;388;2610;921;55388;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.532;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310591967750;1;388;2610;921;55392;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;6.685;0.050;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310592001626;1;388;2610;921;55395;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.511;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310592609642;1;388;2610;921;55396;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.520;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310593198173;1;388;2610;921;55424;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.568;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310593283215;1;388;2610;921;55396;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.564;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310593733212;1;388;2610;921;55396;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.515;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741016368;1;388;2610;921;55395;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.519;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310741074978;1;388;2610;921;55396;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.519;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310741093978;1;388;2610;921;55395;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.514;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310741582747;1;388;2610;921;55399;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.522;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742332319;1;388;2610;921;55395;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.514;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310742570905;1;388;2610;921;55400;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.521;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310742981795;3;388;2611;921;55403;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.673;0.062;0.009;ms
SAEOO replay time;vespucci_developer_changes;1310743040498;3;388;2611;921;55403;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.648;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743047706;3;388;2611;921;55403;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.649;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310743575330;3;388;2611;921;55431;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.697;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744819167;3;388;2611;921;55433;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.754;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744880771;1;388;2611;921;55358;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.385;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744930286;1;388;2611;921;55435;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.381;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744943405;1;388;2611;921;55435;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.541;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745076676;3;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.776;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745191087;1;388;2611;921;55363;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.383;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745216203;1;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.379;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745241444;3;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;4.804;0.086;0.012;ms
SAEOO replay time;vespucci_developer_changes;1310752928923;1;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.539;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310752982558;1;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.541;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753062595;1;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.539;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753069217;1;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.547;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753103141;1;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;3.543;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753157702;3;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;7.144;0.042;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310753227127;55;388;2611;921;55440;10;50;true;false;true;true;CA | CE | DIT | LCOM;840;62.046;0.352;0.050;ms
SAEOO replay time;vespucci_developer_changes;1310753231934;175;389;2618;921;55502;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;210.117;1.022;0.145;ms
SAEOO replay time;vespucci_developer_changes;1310754479154;5;389;2618;921;55502;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;17.402;0.089;0.013;ms
SAEOO replay time;vespucci_developer_changes;1310754881266;1;389;2618;921;55441;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.414;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310755327778;1;389;2618;921;55441;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;3.267;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755511733;5;388;2614;921;55366;10;50;true;false;true;true;CA | CE | DIT | LCOM;838;1.607;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755635152;4;388;2614;921;55366;10;50;true;false;true;true;CA | CE | DIT | LCOM;838;1.056;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755643584;4;388;2614;921;55366;10;50;true;false;true;true;CA | CE | DIT | LCOM;838;1.052;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755659680;5;389;2618;922;55513;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;1.585;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755724038;5;389;2618;922;55513;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;1.941;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755734886;1;389;2618;922;55513;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;3.270;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756035233;1;389;2616;921;55420;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;3.134;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756048899;1;389;2616;921;55420;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;2.889;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756069509;1;389;2616;921;55420;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;2.886;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756487982;1;389;2616;921;55420;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;2.882;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756630238;5;389;2616;921;55420;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;1.943;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756637220;3;389;2616;921;55420;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;4.761;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756647643;3;389;2615;921;55291;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;4.520;0.059;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310756671006;3;389;2615;921;55382;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;4.395;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756846364;60;389;2615;921;55378;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;69.288;0.391;0.055;ms
SAEOO replay time;vespucci_developer_changes;1310756850128;175;389;2615;921;55378;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;215.122;1.002;0.142;ms
SAEOO replay time;vespucci_developer_changes;1310757466362;11;389;2615;921;55047;10;50;true;false;true;true;CA | CE | DIT | LCOM;841;10.886;0.059;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310757546682;1;389;2615;921;55378;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;2.163;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310757574084;3;389;2615;921;55378;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;4.601;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310757590826;1;389;2615;921;55378;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;2.893;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310758297631;9;389;2615;921;55462;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;5.237;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310758312496;155;389;2615;921;55462;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;176.679;0.931;0.132;ms
SAEOO replay time;vespucci_developer_changes;1310758321506;73;389;2615;921;55462;10;50;true;false;true;true;CA | CE | DIT | LCOM;842;94.148;0.421;0.060;ms
SAEOO replay time;vespucci_developer_changes;1000000000000;381;381;2563;900;54712;10;50;true;false;false;true;NONE0;80.828;0.191;0.027;ms
SAEOO replay time;vespucci_developer_changes;1310221951171;1;381;2565;901;54763;10;50;true;false;false;true;NONE0;1.431;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222092902;1;381;2565;901;54763;10;50;true;false;false;true;NONE0;1.446;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222106662;1;381;2565;901;54763;10;50;true;false;false;true;NONE0;1.447;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222149889;1;381;2565;901;54763;10;50;true;false;false;true;NONE0;1.445;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222179578;1;381;2565;901;54763;10;50;true;false;false;true;NONE0;1.453;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222213509;1;381;2565;901;54763;10;50;true;false;false;true;NONE0;1.452;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222304386;1;381;2565;901;54755;10;50;true;false;false;true;NONE0;1.445;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222423742;1;381;2565;901;54755;10;50;true;false;false;true;NONE0;1.448;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310222923223;2;381;2565;902;54758;10;50;true;false;false;true;NONE0;0.535;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310222981150;1;381;2565;902;54758;10;50;true;false;false;true;NONE0;1.448;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310222996331;1;381;2565;902;54758;10;50;true;false;false;true;NONE0;1.450;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223075397;2;381;2565;902;54755;10;50;true;false;false;true;NONE0;0.535;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223264428;1;381;2565;902;54762;10;50;true;false;false;true;NONE0;1.452;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223278906;1;381;2565;902;54763;10;50;true;false;false;true;NONE0;1.445;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223301926;1;381;2565;902;54763;10;50;true;false;false;true;NONE0;1.452;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223362589;1;381;2565;902;54668;10;50;true;false;false;true;NONE0;0.437;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310223373963;1;381;2565;902;54761;10;50;true;false;false;true;NONE0;0.435;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223406593;4;381;2565;902;54761;10;50;true;false;false;true;NONE0;2.260;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223448351;1;381;2565;902;54760;10;50;true;false;false;true;NONE0;0.485;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223479052;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;0.464;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310223631475;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;1.455;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310223644402;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;1.455;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223711927;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;1.451;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223723884;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;1.450;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310223735942;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;1.452;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224044114;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;1.448;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310224098938;1;381;2564;902;54722;10;50;true;false;false;true;NONE0;0.448;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224649323;4;381;2564;901;54547;10;50;true;false;false;true;NONE0;2.126;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310224673965;1;381;2564;901;54547;10;50;true;false;false;true;NONE0;0.350;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224729809;1;381;2564;901;54612;10;50;true;false;false;true;NONE0;0.382;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224732796;1;381;2564;901;54644;10;50;true;false;false;true;NONE0;1.401;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310224741924;1;381;2564;901;54687;10;50;true;false;false;true;NONE0;1.429;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310225636007;1;381;2564;901;54687;10;50;true;false;false;true;NONE0;1.443;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310225677872;1;381;2564;901;54687;10;50;true;false;false;true;NONE0;1.441;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310225697513;1;381;2565;901;54755;10;50;true;false;false;true;NONE0;0.452;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310227344553;1;381;2565;901;54779;10;50;true;false;false;true;NONE0;1.913;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310228718311;5;381;2565;901;54779;10;50;true;false;false;true;NONE0;1.825;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230255397;2;382;2567;902;54800;10;50;true;false;false;true;NONE0;1.493;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230314665;2;381;2565;901;54779;10;50;true;false;false;true;NONE0;1.495;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230352247;2;382;2567;902;54800;10;50;true;false;false;true;NONE0;1.495;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310230685202;2;382;2567;902;54800;10;50;true;false;false;true;NONE0;1.543;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310240745032;2;381;2565;901;54779;10;50;true;false;false;true;NONE0;1.495;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310249426887;1;381;2565;901;54784;10;50;true;false;false;true;NONE0;0.254;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310249732142;1;381;2565;901;54785;10;50;true;false;false;true;NONE0;1.439;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310306839709;1;381;2565;901;54785;10;50;true;false;false;true;NONE0;0.260;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310307286638;1;381;2565;901;54795;10;50;true;false;false;true;NONE0;0.261;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310307378392;1;381;2565;901;54785;10;50;true;false;false;true;NONE0;0.261;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309715532;1;382;2566;901;54788;10;50;true;false;false;true;NONE0;0.188;0.008;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310309789725;1;382;2577;901;54803;10;50;true;false;false;true;NONE0;0.287;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309853171;1;382;2577;901;54803;10;50;true;false;false;true;NONE0;0.356;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309883606;2;382;2577;901;54803;10;50;true;false;false;true;NONE0;0.367;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309939885;1;382;2577;901;54804;10;50;true;false;false;true;NONE0;0.367;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310309957625;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.294;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310311769813;1;382;2566;901;54790;10;50;true;false;false;true;NONE0;0.229;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310314534394;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.226;0.011;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310314617198;1;382;2566;901;54790;10;50;true;false;false;true;NONE0;0.222;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310314693467;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.223;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315418977;2;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.232;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315502734;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.248;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315789260;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.248;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310315960751;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.222;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316070107;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.256;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316081620;1;382;2566;901;54789;10;50;true;false;false;true;NONE0;0.257;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310316346508;1;382;2566;901;54784;10;50;true;false;false;true;NONE0;0.253;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310316596998;2;382;2566;901;54797;10;50;true;false;false;true;NONE0;2.273;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310316881025;2;382;2566;901;54799;10;50;true;false;false;true;NONE0;2.284;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310317147910;1;382;2566;901;54802;10;50;true;false;false;true;NONE0;0.253;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317308942;1;382;2567;901;54812;10;50;true;false;false;true;NONE0;0.235;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317746117;1;382;2566;901;54802;10;50;true;false;false;true;NONE0;0.239;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317750985;1;382;2566;901;54802;10;50;true;false;false;true;NONE0;0.221;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317756959;1;382;2566;901;54799;10;50;true;false;false;true;NONE0;0.248;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317831231;1;382;2566;901;54799;10;50;true;false;false;true;NONE0;0.245;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317840576;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.236;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317857034;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.224;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317908139;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.224;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317914317;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.221;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317926844;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.223;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317939558;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.222;0.009;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310317954159;1;382;2565;901;54792;10;50;true;false;false;true;NONE0;0.224;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310317999134;1;382;2565;901;54796;10;50;true;false;false;true;NONE0;0.251;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318123460;1;382;2565;901;54797;10;50;true;false;false;true;NONE0;0.253;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310318486441;1;382;2566;901;54808;10;50;true;false;false;true;NONE0;1.453;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310318508843;1;382;2566;901;54807;10;50;true;false;false;true;NONE0;0.252;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310318742251;1;382;2566;901;54810;10;50;true;false;false;true;NONE0;0.256;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319184009;1;382;2565;901;54803;10;50;true;false;false;true;NONE0;0.239;0.017;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319192058;1;382;2564;901;54796;10;50;true;false;false;true;NONE0;0.237;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319211449;1;382;2563;901;54789;10;50;true;false;false;true;NONE0;0.237;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319225208;1;382;2563;901;54789;10;50;true;false;false;true;NONE0;0.222;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319232119;1;382;2563;901;54789;10;50;true;false;false;true;NONE0;0.222;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319241666;1;382;2563;901;54789;10;50;true;false;false;true;NONE0;0.223;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319507850;2;382;2563;901;54793;10;50;true;false;false;true;NONE0;2.288;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319517210;2;382;2563;901;54778;10;50;true;false;false;true;NONE0;2.282;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310319751594;2;382;2563;901;54783;10;50;true;false;false;true;NONE0;2.275;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310319942920;1;382;2563;901;54783;10;50;true;false;false;true;NONE0;0.261;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310319952140;2;382;2563;901;54774;10;50;true;false;false;true;NONE0;2.270;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310320267372;1;382;2563;901;54769;10;50;true;false;false;true;NONE0;0.262;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310320534059;1;382;2563;901;54774;10;50;true;false;false;true;NONE0;0.258;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310334784697;1;382;2563;901;54762;10;50;true;false;false;true;NONE0;0.250;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336213850;1;382;2563;901;54774;10;50;true;false;false;true;NONE0;0.250;0.015;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336641508;1;382;2563;901;54779;10;50;true;false;false;true;NONE0;0.261;0.011;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310336676460;1;382;2563;901;54782;10;50;true;false;false;true;NONE0;0.263;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310336758529;1;382;2563;901;54778;10;50;true;false;false;true;NONE0;0.266;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337083110;1;382;2563;901;54778;10;50;true;false;false;true;NONE0;0.261;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337095199;1;382;2563;901;54775;10;50;true;false;false;true;NONE0;0.258;0.013;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337259967;1;382;2561;901;54734;10;50;true;false;false;true;NONE0;1.435;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310337282717;1;382;2561;901;54734;10;50;true;false;false;true;NONE0;0.255;0.012;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310337449962;1;382;2561;901;54724;10;50;true;false;false;true;NONE0;0.249;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337597244;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.256;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310337614216;1;382;2561;901;54749;10;50;true;false;false;true;NONE0;0.273;0.015;0.002;ms
