bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310741016368;1;388;2610;921;55395;10;50;true;false;false;true;CHA;14660;1.976;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741074978;1;388;2610;921;55396;10;50;true;false;false;true;CHA;14659;1.975;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310741093978;1;388;2610;921;55395;10;50;true;false;false;true;CHA;14659;1.970;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310741582747;1;388;2610;921;55399;10;50;true;false;false;true;CHA;14660;1.972;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742332319;1;388;2610;921;55395;10;50;true;false;false;true;CHA;14659;1.976;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742570905;1;388;2610;921;55400;10;50;true;false;false;true;CHA;14660;1.974;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310742981795;3;388;2611;921;55403;10;50;true;false;false;true;CHA;14661;2.643;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743040498;3;388;2611;921;55403;10;50;true;false;false;true;CHA;14661;2.655;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743047706;3;388;2611;921;55403;10;50;true;false;false;true;CHA;14661;2.650;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743575330;3;388;2611;921;55431;10;50;true;false;false;true;CHA;14665;2.682;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744819167;3;388;2611;921;55433;10;50;true;false;false;true;CHA;14665;2.718;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744880771;1;388;2611;921;55358;10;50;true;false;false;true;CHA;14648;1.911;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744930286;1;388;2611;921;55435;10;50;true;false;false;true;CHA;14665;1.901;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310744943405;1;388;2611;921;55435;10;50;true;false;false;true;CHA;14665;1.979;0.025;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745076676;3;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;2.728;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745191087;1;388;2611;921;55363;10;50;true;false;false;true;CHA;14650;1.914;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745216203;1;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;1.905;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745241444;3;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;2.746;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310752928923;1;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;1.980;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310752982558;1;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;1.976;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753062595;1;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;1.981;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753069217;1;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;1.977;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753103141;1;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;1.975;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753157702;3;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;3.603;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753227127;55;388;2611;921;55440;10;50;true;false;false;true;CHA;14667;34.650;0.110;0.016;ms
SAEOO replay time;vespucci_developer_changes;1310753231934;175;389;2618;921;55502;10;50;true;false;false;true;CHA;14695;120.614;0.328;0.046;ms
SAEOO replay time;vespucci_developer_changes;1310754479154;5;389;2618;921;55502;10;50;true;false;false;true;CHA;14695;10.256;0.047;0.007;ms
SAEOO replay time;vespucci_developer_changes;1310754881266;1;389;2618;921;55441;10;50;true;false;false;true;CHA;14680;1.919;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755327778;1;389;2618;921;55441;10;50;true;false;false;true;CHA;14680;1.845;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755511733;5;388;2614;921;55366;10;50;true;false;false;true;CHA;14579;1.259;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755635152;4;388;2614;921;55366;10;50;true;false;false;true;CHA;14579;0.654;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755643584;4;388;2614;921;55366;10;50;true;false;false;true;CHA;14579;0.647;0.010;0.001;ms
SAEOO replay time;vespucci_developer_changes;1310755659680;5;389;2618;922;55513;10;50;true;false;false;true;CHA;14690;1.000;0.014;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755724038;5;389;2618;922;55513;10;50;true;false;false;true;CHA;14690;1.243;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755734886;1;389;2618;922;55513;10;50;true;false;false;true;CHA;14690;1.850;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756035233;1;389;2616;921;55420;10;50;true;false;false;true;CHA;14680;1.767;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756048899;1;389;2616;921;55420;10;50;true;false;false;true;CHA;14680;1.615;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756069509;1;389;2616;921;55420;10;50;true;false;false;true;CHA;14680;1.613;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756487982;1;389;2616;921;55420;10;50;true;false;false;true;CHA;14680;1.617;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756630238;5;389;2616;921;55420;10;50;true;false;false;true;CHA;14680;1.242;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756637220;3;389;2616;921;55420;10;50;true;false;false;true;CHA;14680;2.709;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756647643;3;389;2615;921;55291;10;50;true;false;false;true;CHA;14644;2.602;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756671006;3;389;2615;921;55382;10;50;true;false;false;true;CHA;14673;2.522;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756846364;60;389;2615;921;55378;10;50;true;false;false;true;CHA;14682;38.356;0.123;0.017;ms
SAEOO replay time;vespucci_developer_changes;1310756850128;175;389;2615;921;55378;10;50;true;false;false;true;CHA;14682;122.760;0.383;0.054;ms
SAEOO replay time;vespucci_developer_changes;1310757466362;11;389;2615;921;55047;10;50;true;false;false;true;CHA;14629;5.473;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310757546682;1;389;2615;921;55378;10;50;true;false;false;true;CHA;14682;1.321;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310757574084;3;389;2615;921;55378;10;50;true;false;false;true;CHA;14682;2.597;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310757590826;1;389;2615;921;55378;10;50;true;false;false;true;CHA;14682;1.619;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310758297631;9;389;2615;921;55462;10;50;true;false;false;true;CHA;14695;3.277;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310758312496;155;389;2615;921;55462;10;50;true;false;false;true;CHA;14695;96.286;0.244;0.034;ms
SAEOO replay time;vespucci_developer_changes;1310758321506;73;389;2615;921;55462;10;50;true;false;false;true;CHA;14695;57.463;0.107;0.015;ms
