bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;result count;mean;std. dev;std err.;measured unit
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;4.757;0.519;0.052;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;157.305;0.564;0.056;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;1806.349;41.452;4.145;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;30.916;1.275;0.128;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;46945;39803.127;223.772;22.377;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;FI_USELESS;2;27.326;1.011;0.101;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CA;706;768.102;11.829;1.183;ms
BAT time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;false;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;37;27.163;0.338;0.034;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CN_IDIOM;54;2.393;0.150;0.015;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;59.467;0.459;0.046;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DM_GC;3;161.652;0.969;0.097;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;158.916;0.358;0.036;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DIT;7710;3.930;0.106;0.011;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;359.398;5.154;0.515;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CO_SELF_NO_OBJECT;0;0.024;0.006;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CO_ABSTRACT_SELF;0;0.029;0.008;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;0.019;0.006;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CI_CONFUSED_INHERITANCE;2;5.051;0.546;0.055;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;ITA_INEFFICIENT_TO_ARRAY;1;355.422;12.041;1.204;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;EQ_ABSTRACT_SELF;0;10.174;0.429;0.043;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CE;44;211.773;5.976;0.598;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;UUF_UNUSED_FIELD;617;93.464;1.501;0.150;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;IMSE_DONT_CATCH_IMSE;0;85.747;0.807;0.081;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;MS_PKGPROTECT;19;3066.088;13.679;1.368;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;10.710;0.177;0.018;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;LCOM;7710;99.555;0.337;0.034;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;MS_SHOULD_BE_FINAL;23;8.323;0.203;0.020;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;346.919;5.115;0.511;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;7.318;0.067;0.007;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;0.031;0.011;0.001;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;69.987;0.465;0.046;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;9;279.117;0.912;0.091;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;10.472;0.067;0.007;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;FI_USELESS;0;10.876;0.163;0.016;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CA;98;240.951;7.703;0.770;ms
BAT time;scala-compiler.jar;7710;66531;20137;808084;25;100;false;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;10.303;0.050;0.005;ms
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM;835;2235.091;12.342;1.234;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM;835;12.628;0.313;0.031;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;2686.373;8.245;0.824;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;1;0.064;0.076;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_GC;3;2937.278;63.816;6.382;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DM_GC;3;0.412;0.298;0.030;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;2810.246;9.998;1.000;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;27;0.036;0.058;0.006;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DIT;18662;2225.165;20.463;2.046;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DIT;18662;13.735;0.314;0.031;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3064.501;68.471;6.847;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;3;3.635;1.134;0.113;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_SELF_NO_OBJECT;55;2338.128;19.245;1.925;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_SELF_NO_OBJECT;55;12.570;0.332;0.033;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_ABSTRACT_SELF;16;2305.597;13.029;1.303;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CO_ABSTRACT_SELF;16;12.579;0.343;0.034;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;2282.301;18.835;1.884;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;3;13.265;0.340;0.034;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CI_CONFUSED_INHERITANCE;123;2081.812;7.293;0.729;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CI_CONFUSED_INHERITANCE;123;0.056;0.082;0.008;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;50;3581.239;71.532;7.153;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;50;46.531;0.348;0.035;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;3156.569;57.052;5.705;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;573;4.850;0.896;0.090;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;EQ_ABSTRACT_SELF;4;2049.915;6.034;0.603;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;EQ_ABSTRACT_SELF;4;0.060;0.093;0.009;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CE;819;6834.375;67.752;6.775;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CE;819;4.887;0.739;0.074;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UUF_UNUSED_FIELD;6799;3177.985;13.561;1.356;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UUF_UNUSED_FIELD;6799;19.649;0.165;0.017;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;2098.069;13.466;1.347;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;0.115;0.117;0.012;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_PKGPROTECT;94;3174.269;17.569;1.757;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_PKGPROTECT;94;8.185;0.986;0.099;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;32;2154.746;12.219;1.222;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;32;7.629;0.819;0.082;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;LCOM;10873;4952.206;59.810;5.981;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;LCOM;10873;13.328;0.642;0.064;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_SHOULD_BE_FINAL;169;2090.596;9.991;0.999;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;MS_SHOULD_BE_FINAL;169;0.142;0.166;0.017;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2956.216;69.929;6.993;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;2.048;1.184;0.118;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;2076.835;7.755;0.775;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;20;0.069;0.115;0.011;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;2224.135;10.552;1.055;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;19;6.889;0.440;0.044;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;2831.242;11.966;1.197;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;0.048;0.096;0.010;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;4035.729;73.454;7.345;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;58;49.350;0.226;0.023;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;2765.926;8.796;0.880;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;136;1.662;0.962;0.096;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39148;17164.713;66.426;6.643;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION | CA | CE | CI_CONFUSED_INHERITANCE | CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE | CO_ABSTRACT_SELF | CO_SELF_NO_OBJECT | DIT | DM_GC | DM_RUN_FINALIZERS_ON_EXIT | DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT | DP_DO_INSIDE_DO_PRIVILEGED | EQ_ABSTRACT_SELF | FI_PUBLIC_SHOULD_BE_PROTECTED | FI_USELESS | IMSE_DONT_CATCH_IMSE | ITA_INEFFICIENT_TO_ARRAY | LCOM | MS_PKGPROTECT | MS_SHOULD_BE_FINAL | SE_BAD_FIELD_INNER_CLASS | SE_NO_SUITABLE_CONSTRUCTOR | SIC_INNER_SHOULD_BE_STATIC_ANON | SW_SWING_METHODS_INVOKED_IN_SWING_THREAD | UG_SYNC_SET_UNSYNC_GET | UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR | UUF_UNUSED_FIELD;39148;147.219;0.196;0.020;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;FI_USELESS;2;3023.000;10.411;1.041;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;FI_USELESS;2;1.488;0.870;0.087;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CA;705;6985.964;63.195;6.319;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CA;705;12.764;0.847;0.085;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2302.016;9.708;0.971;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;25;100;true;false;false;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.673;0.326;0.033;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IDIOM;54;1710.506;7.980;0.798;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IDIOM;54;5.750;0.269;0.027;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1846.234;7.821;0.782;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.130;0.732;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DM_GC;3;1880.444;16.351;1.635;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DM_GC;3;1.074;0.738;0.074;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1842.762;6.457;0.646;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.175;0.741;0.074;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DIT;7710;1729.419;10.493;1.049;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;DIT;7710;6.104;0.237;0.024;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1864.691;14.037;1.404;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.192;0.716;0.072;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CO_SELF_NO_OBJECT;0;1763.542;6.919;0.692;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CO_SELF_NO_OBJECT;0;5.729;0.261;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CO_ABSTRACT_SELF;0;1689.370;6.019;0.602;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CO_ABSTRACT_SELF;0;5.716;0.255;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;1768.164;7.844;0.784;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SE_BAD_FIELD_INNER_CLASS;0;5.817;0.256;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CI_CONFUSED_INHERITANCE;2;1631.154;6.630;0.663;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CI_CONFUSED_INHERITANCE;2;1.048;0.651;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;0;1970.944;18.547;1.855;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;ITA_INEFFICIENT_TO_ARRAY;0;8.445;0.256;0.026;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;1872.189;13.720;1.372;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SIC_INNER_SHOULD_BE_STATIC_ANON;0;3.474;0.554;0.055;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;EQ_ABSTRACT_SELF;0;1708.874;12.522;1.252;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;EQ_ABSTRACT_SELF;0;1.114;0.690;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CE;44;2739.902;14.459;1.446;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;CE;44;1.920;1.122;0.112;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;UUF_UNUSED_FIELD;617;1980.684;8.805;0.881;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;UUF_UNUSED_FIELD;617;6.187;0.381;0.038;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;1699.386;9.946;0.995;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;IMSE_DONT_CATCH_IMSE;0;1.089;0.691;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;MS_PKGPROTECT;19;1936.382;11.058;1.106;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;MS_PKGPROTECT;19;4.022;0.371;0.037;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;1695.901;9.431;0.943;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;UG_SYNC_SET_UNSYNC_GET;0;1.143;0.686;0.069;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;LCOM;6790;2391.304;13.229;1.323;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;25;100;true;false;false;false;LCOM;6790;7.070;0.306;0.031;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;MS_SHOULD_BE_FINAL;23;1673.348;7.757;0.776;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;MS_SHOULD_BE_FINAL;23;1.053;0.679;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1791.607;13.233;1.323;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.208;0.730;0.073;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1627.658;7.873;0.787;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.101;0.678;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1725.471;7.483;0.748;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SE_NO_SUITABLE_CONSTRUCTOR;0;2.962;0.391;0.039;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1849.284;7.611;0.761;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.082;0.703;0.070;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2097.481;17.047;1.705;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.139;0.163;0.016;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;1879.708;8.304;0.830;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;250;100;true;false;false;false;CN_IDIOM_NO_SUPER_CALL;4;1.148;0.696;0.070;MB
