bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
SAEOO replay time;vespucci_developer_changes;1310742981795;3;388;2611;921;55403;10;50;true;true;false;true;NONE0;1.974;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743040498;3;388;2611;921;55403;10;50;true;true;false;true;NONE0;1.991;0.037;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310743047706;3;388;2611;921;55403;10;50;true;true;false;true;NONE0;1.981;0.032;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310743575330;3;388;2611;921;55431;10;50;true;true;false;true;NONE0;2.017;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310744819167;3;388;2611;921;55433;10;50;true;true;false;true;NONE0;2.034;0.039;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310744880771;1;388;2611;921;55358;10;50;true;true;false;true;NONE0;1.519;0.028;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744930286;1;388;2611;921;55435;10;50;true;true;false;true;NONE0;1.517;0.026;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310744943405;1;388;2611;921;55435;10;50;true;true;false;true;NONE0;1.563;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745076676;3;388;2611;921;55440;10;50;true;true;false;true;NONE0;2.040;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310745191087;1;388;2611;921;55363;10;50;true;true;false;true;NONE0;1.518;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310745216203;1;388;2611;921;55440;10;50;true;true;false;true;NONE0;1.522;0.033;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310745241444;3;388;2611;921;55440;10;50;true;true;false;true;NONE0;2.043;0.034;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310752928923;1;388;2611;921;55440;10;50;true;true;false;true;NONE0;1.557;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310752982558;1;388;2611;921;55440;10;50;true;true;false;true;NONE0;1.550;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753062595;1;388;2611;921;55440;10;50;true;true;false;true;NONE0;1.549;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310753069217;1;388;2611;921;55440;10;50;true;true;false;true;NONE0;1.559;0.032;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753103141;1;388;2611;921;55440;10;50;true;true;false;true;NONE0;1.557;0.030;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310753157702;3;388;2611;921;55440;10;50;true;true;false;true;NONE0;2.599;0.044;0.006;ms
SAEOO replay time;vespucci_developer_changes;1310753227127;55;388;2611;921;55440;10;50;true;true;false;true;NONE0;27.899;0.156;0.022;ms
SAEOO replay time;vespucci_developer_changes;1310753231934;175;389;2618;921;55502;10;50;true;true;false;true;NONE0;113.362;0.622;0.088;ms
SAEOO replay time;vespucci_developer_changes;1310754479154;5;389;2618;921;55502;10;50;true;true;false;true;NONE0;7.975;0.056;0.008;ms
SAEOO replay time;vespucci_developer_changes;1310754881266;1;389;2618;921;55441;10;50;true;true;false;true;NONE0;1.527;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310755327778;1;389;2618;921;55441;10;50;true;true;false;true;NONE0;1.474;0.027;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310755511733;5;388;2614;921;55366;10;50;true;true;false;true;NONE0;0.748;0.016;0.002;ms
SAEOO replay time;vespucci_developer_changes;1310755635152;4;388;2614;921;55366;10;50;true;true;false;true;NONE0;0.583;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755643584;4;388;2614;921;55366;10;50;true;true;false;true;NONE0;0.574;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755659680;5;389;2618;922;55513;10;50;true;true;false;true;NONE0;0.786;0.021;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755724038;5;389;2618;922;55513;10;50;true;true;false;true;NONE0;0.967;0.024;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310755734886;1;389;2618;922;55513;10;50;true;true;false;true;NONE0;1.475;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756035233;1;389;2616;921;55420;10;50;true;true;false;true;NONE0;1.378;0.018;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756048899;1;389;2616;921;55420;10;50;true;true;false;true;NONE0;1.297;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756069509;1;389;2616;921;55420;10;50;true;true;false;true;NONE0;1.294;0.019;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756487982;1;389;2616;921;55420;10;50;true;true;false;true;NONE0;1.289;0.025;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756630238;5;389;2616;921;55420;10;50;true;true;false;true;NONE0;0.970;0.022;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310756637220;3;389;2616;921;55420;10;50;true;true;false;true;NONE0;1.996;0.031;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756647643;3;389;2615;921;55291;10;50;true;true;false;true;NONE0;1.918;0.036;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310756671006;3;389;2615;921;55382;10;50;true;true;false;true;NONE0;1.877;0.029;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310756846364;60;389;2615;921;55378;10;50;true;true;false;true;NONE0;30.074;0.147;0.021;ms
SAEOO replay time;vespucci_developer_changes;1310756850128;175;389;2615;921;55378;10;50;true;true;false;true;NONE0;115.612;0.584;0.083;ms
SAEOO replay time;vespucci_developer_changes;1310757466362;11;389;2615;921;55047;10;50;true;true;false;true;NONE0;4.009;0.037;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310757546682;1;389;2615;921;55378;10;50;true;true;false;true;NONE0;1.156;0.023;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310757574084;3;389;2615;921;55378;10;50;true;true;false;true;NONE0;1.924;0.034;0.005;ms
SAEOO replay time;vespucci_developer_changes;1310757590826;1;389;2615;921;55378;10;50;true;true;false;true;NONE0;1.299;0.020;0.003;ms
SAEOO replay time;vespucci_developer_changes;1310758297631;9;389;2615;921;55462;10;50;true;true;false;true;NONE0;2.570;0.032;0.004;ms
SAEOO replay time;vespucci_developer_changes;1310758312496;155;389;2615;921;55462;10;50;true;true;false;true;NONE0;87.932;0.455;0.064;ms
SAEOO replay time;vespucci_developer_changes;1310758321506;73;389;2615;921;55462;10;50;true;true;false;true;NONE0;49.999;0.274;0.039;ms
