bench type;jars;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;transactional;queries;result count;mean;std. dev;std err.;measured unit
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;false;FI_USELESS;2;1.493;0.877;0.196;MB
SAEOO time;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;2257.242;8.053;1.801;ms
SAEOO memory;jdk1.7.0-win-64-rt.jar;18663;165512;76399;4505310;10;20;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;38;12.849;0.416;0.093;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CN_IDIOM;54;1722.950;6.986;1.562;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CN_IDIOM;54;5.854;0.320;0.071;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1764.664;9.389;2.099;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DM_RUN_FINALIZERS_ON_EXIT;0;1.203;0.721;0.161;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DM_GC;3;1795.615;12.315;2.754;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DM_GC;3;1.162;0.758;0.170;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1841.160;9.390;2.100;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DP_DO_INSIDE_DO_PRIVILEGED;1;1.121;0.660;0.148;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1921.900;14.774;3.304;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;0;1.383;0.817;0.183;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CO_SELF_NO_OBJECT;0;1660.643;6.360;1.422;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CO_SELF_NO_OBJECT;0;5.812;0.297;0.066;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CO_ABSTRACT_SELF;0;1653.789;7.936;1.774;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CO_ABSTRACT_SELF;0;5.774;0.264;0.059;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CI_CONFUSED_INHERITANCE;2;1609.713;5.994;1.340;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CI_CONFUSED_INHERITANCE;2;1.142;0.671;0.150;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;ITA_INEFFICIENT_TO_ARRAY;0;1933.919;13.498;3.018;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;ITA_INEFFICIENT_TO_ARRAY;0;8.533;0.289;0.065;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;EQ_ABSTRACT_SELF;0;1599.723;12.300;2.750;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;EQ_ABSTRACT_SELF;0;1.201;0.713;0.159;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;UUF_UNUSED_FIELD;617;1945.347;8.064;1.803;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;UUF_UNUSED_FIELD;617;6.277;0.428;0.096;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;IMSE_DONT_CATCH_IMSE;0;1619.724;9.002;2.013;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;IMSE_DONT_CATCH_IMSE;0;1.080;0.731;0.163;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;MS_PKGPROTECT;19;1866.620;8.219;1.838;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;MS_PKGPROTECT;19;4.003;0.359;0.080;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;UG_SYNC_SET_UNSYNC_GET;0;1621.889;7.004;1.566;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;UG_SYNC_SET_UNSYNC_GET;0;1.227;0.728;0.163;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;MS_SHOULD_BE_FINAL;23;1611.650;5.054;1.130;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;MS_SHOULD_BE_FINAL;23;1.167;0.695;0.156;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1880.539;16.323;3.650;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;0;1.208;0.719;0.161;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1657.704;9.493;2.123;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;FI_PUBLIC_SHOULD_BE_PROTECTED;0;1.134;0.671;0.150;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;1644.229;9.860;2.205;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;SE_NO_SUITABLE_CONSTRUCTOR;0;3.063;0.272;0.061;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1889.027;11.209;2.506;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;0;1.298;0.765;0.171;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;2133.595;14.170;3.169;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;18;12.368;0.305;0.068;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CN_IDIOM_NO_SUPER_CALL;4;1787.890;6.537;1.462;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CN_IDIOM_NO_SUPER_CALL;4;1.194;0.711;0.159;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;FI_USELESS;0;1818.713;10.364;2.317;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;FI_USELESS;0;1.286;0.755;0.169;MB
SAEOO time;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;1746.405;7.469;1.670;ms
SAEOO memory;scala-compiler.jar;7710;66531;20137;808084;10;20;true;false;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;3;5.803;0.283;0.063;MB
